recency,222,,1,anonymous,16,23,9,8,9_recall,0.5
topEdited10,222,,1,anonymous,16,23,9,7,1_precision,1.0
topEdited10,222,,1,anonymous,16,23,9,7,1_recall,0.0625
topEdited10,222,,1,anonymous,16,23,9,7,2_precision,1.0
topEdited10,222,,1,anonymous,16,23,9,7,2_recall,0.125
topEdited10,222,,1,anonymous,16,23,9,7,3_precision,1.0
topEdited10,222,,1,anonymous,16,23,9,7,3_recall,0.1875
topEdited10,222,,1,anonymous,16,23,9,7,4_precision,0.75
topEdited10,222,,1,anonymous,16,23,9,7,4_recall,0.1875
topEdited10,222,,1,anonymous,16,23,9,7,5_precision,0.8
topEdited10,222,,1,anonymous,16,23,9,7,5_recall,0.25
topEdited10,222,,1,anonymous,16,23,9,7,6_precision,0.8333333333333334
topEdited10,222,,1,anonymous,16,23,9,7,6_recall,0.3125
topEdited10,222,,1,anonymous,16,23,9,7,7_precision,0.8571428571428571
topEdited10,222,,1,anonymous,16,23,9,7,7_recall,0.375
topEdited10,222,,1,anonymous,16,23,9,7,8_precision,0.75
topEdited10,222,,1,anonymous,16,23,9,7,8_recall,0.375
topEdited10,222,,1,anonymous,16,23,9,7,9_precision,0.7777777777777778
topEdited10,222,,1,anonymous,16,23,9,7,9_recall,0.4375
topEdited200,223,,1,anonymous,17,25,9,9,1_precision,1.0
topEdited200,223,,1,anonymous,17,25,9,9,1_recall,0.058823529411764705
topEdited200,223,,1,anonymous,17,25,9,9,2_precision,1.0
topEdited200,223,,1,anonymous,17,25,9,9,2_recall,0.11764705882352941
topEdited200,223,,1,anonymous,17,25,9,9,3_precision,1.0
topEdited200,223,,1,anonymous,17,25,9,9,3_recall,0.17647058823529413
topEdited200,223,,1,anonymous,17,25,9,9,4_precision,1.0
topEdited200,223,,1,anonymous,17,25,9,9,4_recall,0.23529411764705882
topEdited200,223,,1,anonymous,17,25,9,9,5_precision,1.0
topEdited200,223,,1,anonymous,17,25,9,9,5_recall,0.29411764705882354
topEdited200,223,,1,anonymous,17,25,9,9,6_precision,1.0
topEdited200,223,,1,anonymous,17,25,9,9,6_recall,0.35294117647058826
topEdited200,223,,1,anonymous,17,25,9,9,7_precision,1.0
topEdited200,223,,1,anonymous,17,25,9,9,7_recall,0.4117647058823529
topEdited200,223,,1,anonymous,17,25,9,9,8_precision,1.0
topEdited200,223,,1,anonymous,17,25,9,9,8_recall,0.47058823529411764
topEdited200,223,,1,anonymous,17,25,9,9,9_precision,1.0
topEdited200,223,,1,anonymous,17,25,9,9,9_recall,0.5294117647058824
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,1_precision,1.0
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,1_recall,0.058823529411764705
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,2_precision,1.0
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,2_recall,0.11764705882352941
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,3_precision,1.0
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,3_recall,0.17647058823529413
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,4_precision,1.0
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,4_recall,0.23529411764705882
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,5_precision,1.0
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,5_recall,0.29411764705882354
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,6_precision,1.0
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,6_recall,0.35294117647058826
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,7_precision,1.0
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,7_recall,0.4117647058823529
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,8_precision,0.875
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,8_recall,0.4117647058823529
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,9_precision,0.8888888888888888
doi_alpha1_beta0,223,,1,anonymous,17,25,9,8,9_recall,0.47058823529411764
random,223,,1,anonymous,17,25,9,8,1_precision,1.0
random,223,,1,anonymous,17,25,9,8,1_recall,0.058823529411764705
random,223,,1,anonymous,17,25,9,8,2_precision,1.0
random,223,,1,anonymous,17,25,9,8,2_recall,0.11764705882352941
random,223,,1,anonymous,17,25,9,8,3_precision,1.0
random,223,,1,anonymous,17,25,9,8,3_recall,0.17647058823529413
random,223,,1,anonymous,17,25,9,8,4_precision,1.0
random,223,,1,anonymous,17,25,9,8,4_recall,0.23529411764705882
random,223,,1,anonymous,17,25,9,8,5_precision,1.0
random,223,,1,anonymous,17,25,9,8,5_recall,0.29411764705882354
random,223,,1,anonymous,17,25,9,8,6_precision,0.8333333333333334
random,223,,1,anonymous,17,25,9,8,6_recall,0.29411764705882354
random,223,,1,anonymous,17,25,9,8,7_precision,0.8571428571428571
random,223,,1,anonymous,17,25,9,8,7_recall,0.35294117647058826
random,223,,1,anonymous,17,25,9,8,8_precision,0.875
random,223,,1,anonymous,17,25,9,8,8_recall,0.4117647058823529
random,223,,1,anonymous,17,25,9,8,9_precision,0.8888888888888888
random,223,,1,anonymous,17,25,9,8,9_recall,0.47058823529411764
recency,223,,1,anonymous,17,25,9,7,1_precision,1.0
recency,223,,1,anonymous,17,25,9,7,1_recall,0.058823529411764705
recency,223,,1,anonymous,17,25,9,7,2_precision,1.0
recency,223,,1,anonymous,17,25,9,7,2_recall,0.11764705882352941
recency,223,,1,anonymous,17,25,9,7,3_precision,1.0
recency,223,,1,anonymous,17,25,9,7,3_recall,0.17647058823529413
recency,223,,1,anonymous,17,25,9,7,4_precision,0.75
recency,223,,1,anonymous,17,25,9,7,4_recall,0.17647058823529413
recency,223,,1,anonymous,17,25,9,7,5_precision,0.6
recency,223,,1,anonymous,17,25,9,7,5_recall,0.17647058823529413
recency,223,,1,anonymous,17,25,9,7,6_precision,0.6666666666666666
recency,223,,1,anonymous,17,25,9,7,6_recall,0.23529411764705882
recency,223,,1,anonymous,17,25,9,7,7_precision,0.7142857142857143
recency,223,,1,anonymous,17,25,9,7,7_recall,0.29411764705882354
recency,223,,1,anonymous,17,25,9,7,8_precision,0.75
recency,223,,1,anonymous,17,25,9,7,8_recall,0.35294117647058826
recency,223,,1,anonymous,17,25,9,7,9_precision,0.7777777777777778
recency,223,,1,anonymous,17,25,9,7,9_recall,0.4117647058823529
topEdited10,223,,1,anonymous,17,25,9,8,1_precision,1.0
topEdited10,223,,1,anonymous,17,25,9,8,1_recall,0.058823529411764705
topEdited10,223,,1,anonymous,17,25,9,8,2_precision,1.0
topEdited10,223,,1,anonymous,17,25,9,8,2_recall,0.11764705882352941
topEdited10,223,,1,anonymous,17,25,9,8,3_precision,1.0
topEdited10,223,,1,anonymous,17,25,9,8,3_recall,0.17647058823529413
topEdited10,223,,1,anonymous,17,25,9,8,4_precision,1.0
topEdited10,223,,1,anonymous,17,25,9,8,4_recall,0.23529411764705882
topEdited10,223,,1,anonymous,17,25,9,8,5_precision,0.8
topEdited10,223,,1,anonymous,17,25,9,8,5_recall,0.23529411764705882
topEdited10,223,,1,anonymous,17,25,9,8,6_precision,0.8333333333333334
topEdited10,223,,1,anonymous,17,25,9,8,6_recall,0.29411764705882354
topEdited10,223,,1,anonymous,17,25,9,8,7_precision,0.8571428571428571
topEdited10,223,,1,anonymous,17,25,9,8,7_recall,0.35294117647058826
topEdited10,223,,1,anonymous,17,25,9,8,8_precision,0.875
topEdited10,223,,1,anonymous,17,25,9,8,8_recall,0.4117647058823529
topEdited10,223,,1,anonymous,17,25,9,8,9_precision,0.8888888888888888
topEdited10,223,,1,anonymous,17,25,9,8,9_recall,0.47058823529411764
topEdited200,224,,1,anonymous,16,24,9,9,1_precision,1.0
topEdited200,224,,1,anonymous,16,24,9,9,1_recall,0.0625
topEdited200,224,,1,anonymous,16,24,9,9,2_precision,1.0
topEdited200,224,,1,anonymous,16,24,9,9,2_recall,0.125
topEdited200,224,,1,anonymous,16,24,9,9,3_precision,1.0
topEdited200,224,,1,anonymous,16,24,9,9,3_recall,0.1875
topEdited200,224,,1,anonymous,16,24,9,9,4_precision,1.0
topEdited200,224,,1,anonymous,16,24,9,9,4_recall,0.25
topEdited200,224,,1,anonymous,16,24,9,9,5_precision,1.0
topEdited200,224,,1,anonymous,16,24,9,9,5_recall,0.3125
topEdited200,224,,1,anonymous,16,24,9,9,6_precision,1.0
topEdited200,224,,1,anonymous,16,24,9,9,6_recall,0.375
topEdited200,224,,1,anonymous,16,24,9,9,7_precision,1.0
topEdited200,224,,1,anonymous,16,24,9,9,7_recall,0.4375
topEdited200,224,,1,anonymous,16,24,9,9,8_precision,1.0
topEdited200,224,,1,anonymous,16,24,9,9,8_recall,0.5
topEdited200,224,,1,anonymous,16,24,9,9,9_precision,1.0
topEdited200,224,,1,anonymous,16,24,9,9,9_recall,0.5625
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,1_precision,1.0
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,1_recall,0.0625
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,2_precision,1.0
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,2_recall,0.125
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,3_precision,1.0
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,3_recall,0.1875
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,4_precision,1.0
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,4_recall,0.25
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,5_precision,1.0
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,5_recall,0.3125
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,6_precision,1.0
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,6_recall,0.375
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,7_precision,1.0
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,7_recall,0.4375
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,8_precision,1.0
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,8_recall,0.5
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,9_precision,1.0
doi_alpha1_beta0,224,,1,anonymous,16,24,9,9,9_recall,0.5625
random,224,,1,anonymous,16,24,9,7,1_precision,1.0
random,224,,1,anonymous,16,24,9,7,1_recall,0.0625
random,224,,1,anonymous,16,24,9,7,2_precision,1.0
random,224,,1,anonymous,16,24,9,7,2_recall,0.125
random,224,,1,anonymous,16,24,9,7,3_precision,1.0
random,224,,1,anonymous,16,24,9,7,3_recall,0.1875
random,224,,1,anonymous,16,24,9,7,4_precision,0.75
random,224,,1,anonymous,16,24,9,7,4_recall,0.1875
random,224,,1,anonymous,16,24,9,7,5_precision,0.8
random,224,,1,anonymous,16,24,9,7,5_recall,0.25
random,224,,1,anonymous,16,24,9,7,6_precision,0.8333333333333334
random,224,,1,anonymous,16,24,9,7,6_recall,0.3125
random,224,,1,anonymous,16,24,9,7,7_precision,0.8571428571428571
random,224,,1,anonymous,16,24,9,7,7_recall,0.375
random,224,,1,anonymous,16,24,9,7,8_precision,0.875
random,224,,1,anonymous,16,24,9,7,8_recall,0.4375
random,224,,1,anonymous,16,24,9,7,9_precision,0.7777777777777778
random,224,,1,anonymous,16,24,9,7,9_recall,0.4375
recency,224,,1,anonymous,16,24,9,7,1_precision,1.0
recency,224,,1,anonymous,16,24,9,7,1_recall,0.0625
recency,224,,1,anonymous,16,24,9,7,2_precision,1.0
recency,224,,1,anonymous,16,24,9,7,2_recall,0.125
recency,224,,1,anonymous,16,24,9,7,3_precision,1.0
recency,224,,1,anonymous,16,24,9,7,3_recall,0.1875
recency,224,,1,anonymous,16,24,9,7,4_precision,0.75
recency,224,,1,anonymous,16,24,9,7,4_recall,0.1875
recency,224,,1,anonymous,16,24,9,7,5_precision,0.6
recency,224,,1,anonymous,16,24,9,7,5_recall,0.1875
recency,224,,1,anonymous,16,24,9,7,6_precision,0.6666666666666666
recency,224,,1,anonymous,16,24,9,7,6_recall,0.25
recency,224,,1,anonymous,16,24,9,7,7_precision,0.7142857142857143
recency,224,,1,anonymous,16,24,9,7,7_recall,0.3125
recency,224,,1,anonymous,16,24,9,7,8_precision,0.75
recency,224,,1,anonymous,16,24,9,7,8_recall,0.375
recency,224,,1,anonymous,16,24,9,7,9_precision,0.7777777777777778
recency,224,,1,anonymous,16,24,9,7,9_recall,0.4375
topEdited10,224,,1,anonymous,16,24,9,8,1_precision,1.0
topEdited10,224,,1,anonymous,16,24,9,8,1_recall,0.0625
topEdited10,224,,1,anonymous,16,24,9,8,2_precision,1.0
topEdited10,224,,1,anonymous,16,24,9,8,2_recall,0.125
topEdited10,224,,1,anonymous,16,24,9,8,3_precision,1.0
topEdited10,224,,1,anonymous,16,24,9,8,3_recall,0.1875
topEdited10,224,,1,anonymous,16,24,9,8,4_precision,1.0
topEdited10,224,,1,anonymous,16,24,9,8,4_recall,0.25
topEdited10,224,,1,anonymous,16,24,9,8,5_precision,1.0
topEdited10,224,,1,anonymous,16,24,9,8,5_recall,0.3125
topEdited10,224,,1,anonymous,16,24,9,8,6_precision,1.0
topEdited10,224,,1,anonymous,16,24,9,8,6_recall,0.375
topEdited10,224,,1,anonymous,16,24,9,8,7_precision,1.0
topEdited10,224,,1,anonymous,16,24,9,8,7_recall,0.4375
topEdited10,224,,1,anonymous,16,24,9,8,8_precision,0.875
topEdited10,224,,1,anonymous,16,24,9,8,8_recall,0.4375
topEdited10,224,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
topEdited10,224,,1,anonymous,16,24,9,8,9_recall,0.5
topEdited200,225,,1,anonymous,16,24,9,8,1_precision,1.0
topEdited200,225,,1,anonymous,16,24,9,8,1_recall,0.0625
topEdited200,225,,1,anonymous,16,24,9,8,2_precision,1.0
topEdited200,225,,1,anonymous,16,24,9,8,2_recall,0.125
topEdited200,225,,1,anonymous,16,24,9,8,3_precision,1.0
topEdited200,225,,1,anonymous,16,24,9,8,3_recall,0.1875
topEdited200,225,,1,anonymous,16,24,9,8,4_precision,1.0
topEdited200,225,,1,anonymous,16,24,9,8,4_recall,0.25
topEdited200,225,,1,anonymous,16,24,9,8,5_precision,1.0
topEdited200,225,,1,anonymous,16,24,9,8,5_recall,0.3125
topEdited200,225,,1,anonymous,16,24,9,8,6_precision,0.8333333333333334
topEdited200,225,,1,anonymous,16,24,9,8,6_recall,0.3125
topEdited200,225,,1,anonymous,16,24,9,8,7_precision,0.8571428571428571
topEdited200,225,,1,anonymous,16,24,9,8,7_recall,0.375
topEdited200,225,,1,anonymous,16,24,9,8,8_precision,0.875
topEdited200,225,,1,anonymous,16,24,9,8,8_recall,0.4375
topEdited200,225,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
topEdited200,225,,1,anonymous,16,24,9,8,9_recall,0.5
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,1_precision,1.0
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,1_recall,0.0625
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,2_precision,1.0
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,2_recall,0.125
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,3_precision,1.0
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,3_recall,0.1875
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,4_precision,1.0
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,4_recall,0.25
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,5_precision,1.0
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,5_recall,0.3125
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,6_precision,1.0
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,6_recall,0.375
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,7_precision,1.0
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,7_recall,0.4375
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,8_precision,1.0
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,8_recall,0.5
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,9_precision,0.8888888888888888
doi_alpha1_beta0,225,,1,anonymous,16,24,9,8,9_recall,0.5
random,225,,1,anonymous,16,24,9,9,1_precision,1.0
random,225,,1,anonymous,16,24,9,9,1_recall,0.0625
random,225,,1,anonymous,16,24,9,9,2_precision,1.0
random,225,,1,anonymous,16,24,9,9,2_recall,0.125
random,225,,1,anonymous,16,24,9,9,3_precision,1.0
random,225,,1,anonymous,16,24,9,9,3_recall,0.1875
random,225,,1,anonymous,16,24,9,9,4_precision,1.0
random,225,,1,anonymous,16,24,9,9,4_recall,0.25
random,225,,1,anonymous,16,24,9,9,5_precision,1.0
random,225,,1,anonymous,16,24,9,9,5_recall,0.3125
random,225,,1,anonymous,16,24,9,9,6_precision,1.0
random,225,,1,anonymous,16,24,9,9,6_recall,0.375
random,225,,1,anonymous,16,24,9,9,7_precision,1.0
random,225,,1,anonymous,16,24,9,9,7_recall,0.4375
random,225,,1,anonymous,16,24,9,9,8_precision,1.0
random,225,,1,anonymous,16,24,9,9,8_recall,0.5
random,225,,1,anonymous,16,24,9,9,9_precision,1.0
random,225,,1,anonymous,16,24,9,9,9_recall,0.5625
recency,225,,1,anonymous,16,24,9,6,1_precision,0.0
recency,225,,1,anonymous,16,24,9,6,1_recall,0.0
recency,225,,1,anonymous,16,24,9,6,2_precision,0.5
recency,225,,1,anonymous,16,24,9,6,2_recall,0.0625
recency,225,,1,anonymous,16,24,9,6,3_precision,0.6666666666666666
recency,225,,1,anonymous,16,24,9,6,3_recall,0.125
recency,225,,1,anonymous,16,24,9,6,4_precision,0.5
recency,225,,1,anonymous,16,24,9,6,4_recall,0.125
recency,225,,1,anonymous,16,24,9,6,5_precision,0.4
recency,225,,1,anonymous,16,24,9,6,5_recall,0.125
recency,225,,1,anonymous,16,24,9,6,6_precision,0.5
recency,225,,1,anonymous,16,24,9,6,6_recall,0.1875
recency,225,,1,anonymous,16,24,9,6,7_precision,0.5714285714285714
recency,225,,1,anonymous,16,24,9,6,7_recall,0.25
recency,225,,1,anonymous,16,24,9,6,8_precision,0.625
recency,225,,1,anonymous,16,24,9,6,8_recall,0.3125
recency,225,,1,anonymous,16,24,9,6,9_precision,0.6666666666666666
recency,225,,1,anonymous,16,24,9,6,9_recall,0.375
topEdited10,225,,1,anonymous,16,24,9,7,1_precision,0.0
topEdited10,225,,1,anonymous,16,24,9,7,1_recall,0.0
topEdited10,225,,1,anonymous,16,24,9,7,2_precision,0.5
topEdited10,225,,1,anonymous,16,24,9,7,2_recall,0.0625
topEdited10,225,,1,anonymous,16,24,9,7,3_precision,0.6666666666666666
topEdited10,225,,1,anonymous,16,24,9,7,3_recall,0.125
topEdited10,225,,1,anonymous,16,24,9,7,4_precision,0.5
topEdited10,225,,1,anonymous,16,24,9,7,4_recall,0.125
topEdited10,225,,1,anonymous,16,24,9,7,5_precision,0.6
topEdited10,225,,1,anonymous,16,24,9,7,5_recall,0.1875
topEdited10,225,,1,anonymous,16,24,9,7,6_precision,0.6666666666666666
topEdited10,225,,1,anonymous,16,24,9,7,6_recall,0.25
topEdited10,225,,1,anonymous,16,24,9,7,7_precision,0.7142857142857143
topEdited10,225,,1,anonymous,16,24,9,7,7_recall,0.3125
topEdited10,225,,1,anonymous,16,24,9,7,8_precision,0.75
topEdited10,225,,1,anonymous,16,24,9,7,8_recall,0.375
topEdited10,225,,1,anonymous,16,24,9,7,9_precision,0.7777777777777778
topEdited10,225,,1,anonymous,16,24,9,7,9_recall,0.4375
topEdited200,226,Riki,1,firstTime,15,24,10,7,1_precision,1.0
topEdited200,226,Riki,1,firstTime,15,24,10,7,1_recall,0.06666666666666667
topEdited200,226,Riki,1,firstTime,15,24,10,7,2_precision,0.5
topEdited200,226,Riki,1,firstTime,15,24,10,7,2_recall,0.06666666666666667
topEdited200,226,Riki,1,firstTime,15,24,10,7,3_precision,0.6666666666666666
topEdited200,226,Riki,1,firstTime,15,24,10,7,3_recall,0.13333333333333333
topEdited200,226,Riki,1,firstTime,15,24,10,7,4_precision,0.75
topEdited200,226,Riki,1,firstTime,15,24,10,7,4_recall,0.2
topEdited200,226,Riki,1,firstTime,15,24,10,7,5_precision,0.8
topEdited200,226,Riki,1,firstTime,15,24,10,7,5_recall,0.26666666666666666
topEdited200,226,Riki,1,firstTime,15,24,10,7,6_precision,0.8333333333333334
topEdited200,226,Riki,1,firstTime,15,24,10,7,6_recall,0.3333333333333333
topEdited200,226,Riki,1,firstTime,15,24,10,7,7_precision,0.7142857142857143
topEdited200,226,Riki,1,firstTime,15,24,10,7,7_recall,0.3333333333333333
topEdited200,226,Riki,1,firstTime,15,24,10,7,8_precision,0.75
topEdited200,226,Riki,1,firstTime,15,24,10,7,8_recall,0.4
topEdited200,226,Riki,1,firstTime,15,24,10,7,9_precision,0.6666666666666666
topEdited200,226,Riki,1,firstTime,15,24,10,7,9_recall,0.4
topEdited200,226,Riki,1,firstTime,15,24,10,7,10_precision,0.7
topEdited200,226,Riki,1,firstTime,15,24,10,7,10_recall,0.4666666666666667
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,1_precision,1.0
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,1_recall,0.06666666666666667
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,2_precision,1.0
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,2_recall,0.13333333333333333
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,3_precision,0.6666666666666666
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,3_recall,0.13333333333333333
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,4_precision,0.75
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,4_recall,0.2
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,5_precision,0.8
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,5_recall,0.26666666666666666
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,6_precision,0.6666666666666666
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,6_recall,0.26666666666666666
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,7_precision,0.7142857142857143
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,7_recall,0.3333333333333333
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,8_precision,0.75
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,8_recall,0.4
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,9_precision,0.6666666666666666
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,9_recall,0.4
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,10_precision,0.6
doi_alpha1_beta0,226,Riki,1,firstTime,15,24,10,6,10_recall,0.4
random,226,Riki,1,firstTime,15,24,10,9,1_precision,1.0
random,226,Riki,1,firstTime,15,24,10,9,1_recall,0.06666666666666667
random,226,Riki,1,firstTime,15,24,10,9,2_precision,1.0
random,226,Riki,1,firstTime,15,24,10,9,2_recall,0.13333333333333333
random,226,Riki,1,firstTime,15,24,10,9,3_precision,1.0
random,226,Riki,1,firstTime,15,24,10,9,3_recall,0.2
random,226,Riki,1,firstTime,15,24,10,9,4_precision,1.0
random,226,Riki,1,firstTime,15,24,10,9,4_recall,0.26666666666666666
random,226,Riki,1,firstTime,15,24,10,9,5_precision,1.0
random,226,Riki,1,firstTime,15,24,10,9,5_recall,0.3333333333333333
random,226,Riki,1,firstTime,15,24,10,9,6_precision,1.0
random,226,Riki,1,firstTime,15,24,10,9,6_recall,0.4
random,226,Riki,1,firstTime,15,24,10,9,7_precision,1.0
random,226,Riki,1,firstTime,15,24,10,9,7_recall,0.4666666666666667
random,226,Riki,1,firstTime,15,24,10,9,8_precision,1.0
random,226,Riki,1,firstTime,15,24,10,9,8_recall,0.5333333333333333
random,226,Riki,1,firstTime,15,24,10,9,9_precision,0.8888888888888888
random,226,Riki,1,firstTime,15,24,10,9,9_recall,0.5333333333333333
random,226,Riki,1,firstTime,15,24,10,9,10_precision,0.9
random,226,Riki,1,firstTime,15,24,10,9,10_recall,0.6
recency,226,Riki,1,firstTime,15,24,10,6,1_precision,0.0
recency,226,Riki,1,firstTime,15,24,10,6,1_recall,0.0
recency,226,Riki,1,firstTime,15,24,10,6,2_precision,0.5
recency,226,Riki,1,firstTime,15,24,10,6,2_recall,0.06666666666666667
recency,226,Riki,1,firstTime,15,24,10,6,3_precision,0.6666666666666666
recency,226,Riki,1,firstTime,15,24,10,6,3_recall,0.13333333333333333
recency,226,Riki,1,firstTime,15,24,10,6,4_precision,0.5
recency,226,Riki,1,firstTime,15,24,10,6,4_recall,0.13333333333333333
recency,226,Riki,1,firstTime,15,24,10,6,5_precision,0.4
recency,226,Riki,1,firstTime,15,24,10,6,5_recall,0.13333333333333333
recency,226,Riki,1,firstTime,15,24,10,6,6_precision,0.5
recency,226,Riki,1,firstTime,15,24,10,6,6_recall,0.2
recency,226,Riki,1,firstTime,15,24,10,6,7_precision,0.5714285714285714
recency,226,Riki,1,firstTime,15,24,10,6,7_recall,0.26666666666666666
recency,226,Riki,1,firstTime,15,24,10,6,8_precision,0.625
recency,226,Riki,1,firstTime,15,24,10,6,8_recall,0.3333333333333333
recency,226,Riki,1,firstTime,15,24,10,6,9_precision,0.6666666666666666
recency,226,Riki,1,firstTime,15,24,10,6,9_recall,0.4
recency,226,Riki,1,firstTime,15,24,10,6,10_precision,0.6
recency,226,Riki,1,firstTime,15,24,10,6,10_recall,0.4
topEdited10,226,Riki,1,firstTime,15,24,10,7,1_precision,0.0
topEdited10,226,Riki,1,firstTime,15,24,10,7,1_recall,0.0
topEdited10,226,Riki,1,firstTime,15,24,10,7,2_precision,0.5
topEdited10,226,Riki,1,firstTime,15,24,10,7,2_recall,0.06666666666666667
topEdited10,226,Riki,1,firstTime,15,24,10,7,3_precision,0.6666666666666666
topEdited10,226,Riki,1,firstTime,15,24,10,7,3_recall,0.13333333333333333
topEdited10,226,Riki,1,firstTime,15,24,10,7,4_precision,0.75
topEdited10,226,Riki,1,firstTime,15,24,10,7,4_recall,0.2
topEdited10,226,Riki,1,firstTime,15,24,10,7,5_precision,0.8
topEdited10,226,Riki,1,firstTime,15,24,10,7,5_recall,0.26666666666666666
topEdited10,226,Riki,1,firstTime,15,24,10,7,6_precision,0.8333333333333334
topEdited10,226,Riki,1,firstTime,15,24,10,7,6_recall,0.3333333333333333
topEdited10,226,Riki,1,firstTime,15,24,10,7,7_precision,0.7142857142857143
topEdited10,226,Riki,1,firstTime,15,24,10,7,7_recall,0.3333333333333333
topEdited10,226,Riki,1,firstTime,15,24,10,7,8_precision,0.625
topEdited10,226,Riki,1,firstTime,15,24,10,7,8_recall,0.3333333333333333
topEdited10,226,Riki,1,firstTime,15,24,10,7,9_precision,0.6666666666666666
topEdited10,226,Riki,1,firstTime,15,24,10,7,9_recall,0.4
topEdited10,226,Riki,1,firstTime,15,24,10,7,10_precision,0.7
topEdited10,226,Riki,1,firstTime,15,24,10,7,10_recall,0.4666666666666667
doi_alpha0_beta1,227,Jonathan F,2,returning,17,24,10,9,1_precision,1.0
doi_alpha0_beta1,227,Jonathan F,2,returning,17,24,10,9,1_recall,0.058823529411764705
doi_alpha0_beta1,227,Jonathan F,2,returning,17,24,10,9,2_precision,1.0
doi_alpha0_beta1,227,Jonathan F,2,returning,17,24,10,9,2_recall,0.11764705882352941
doi_alpha0_beta1,227,Jonathan F,2,returning,17,24,10,9,3_precision,1.0
