recency,418,,1,anonymous,17,24,11,7,7_recall,0.17647058823529413
recency,418,,1,anonymous,17,24,11,7,8_precision,0.5
recency,418,,1,anonymous,17,24,11,7,8_recall,0.23529411764705882
recency,418,,1,anonymous,17,24,11,7,9_precision,0.5555555555555556
recency,418,,1,anonymous,17,24,11,7,9_recall,0.29411764705882354
recency,418,,1,anonymous,17,24,11,7,10_precision,0.6
recency,418,,1,anonymous,17,24,11,7,10_recall,0.35294117647058826
recency,418,,1,anonymous,17,24,11,7,11_precision,0.6363636363636364
recency,418,,1,anonymous,17,24,11,7,11_recall,0.4117647058823529
topEdited10,418,,1,anonymous,17,24,11,9,1_precision,0.0
topEdited10,418,,1,anonymous,17,24,11,9,1_recall,0.0
topEdited10,418,,1,anonymous,17,24,11,9,2_precision,0.5
topEdited10,418,,1,anonymous,17,24,11,9,2_recall,0.058823529411764705
topEdited10,418,,1,anonymous,17,24,11,9,3_precision,0.6666666666666666
topEdited10,418,,1,anonymous,17,24,11,9,3_recall,0.11764705882352941
topEdited10,418,,1,anonymous,17,24,11,9,4_precision,0.75
topEdited10,418,,1,anonymous,17,24,11,9,4_recall,0.17647058823529413
topEdited10,418,,1,anonymous,17,24,11,9,5_precision,0.8
topEdited10,418,,1,anonymous,17,24,11,9,5_recall,0.23529411764705882
topEdited10,418,,1,anonymous,17,24,11,9,6_precision,0.8333333333333334
topEdited10,418,,1,anonymous,17,24,11,9,6_recall,0.29411764705882354
topEdited10,418,,1,anonymous,17,24,11,9,7_precision,0.8571428571428571
topEdited10,418,,1,anonymous,17,24,11,9,7_recall,0.35294117647058826
topEdited10,418,,1,anonymous,17,24,11,9,8_precision,0.875
topEdited10,418,,1,anonymous,17,24,11,9,8_recall,0.4117647058823529
topEdited10,418,,1,anonymous,17,24,11,9,9_precision,0.8888888888888888
topEdited10,418,,1,anonymous,17,24,11,9,9_recall,0.47058823529411764
topEdited10,418,,1,anonymous,17,24,11,9,10_precision,0.8
topEdited10,418,,1,anonymous,17,24,11,9,10_recall,0.47058823529411764
topEdited10,418,,1,anonymous,17,24,11,9,11_precision,0.8181818181818182
topEdited10,418,,1,anonymous,17,24,11,9,11_recall,0.5294117647058824
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,1_precision,0.0
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,1_recall,0.0
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,2_precision,0.5
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,2_recall,0.05555555555555555
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,3_precision,0.6666666666666666
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,3_recall,0.1111111111111111
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,4_precision,0.75
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,4_recall,0.16666666666666666
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,5_precision,0.8
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,5_recall,0.2222222222222222
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,6_precision,0.8333333333333334
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,6_recall,0.2777777777777778
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,7_precision,0.8571428571428571
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,7_recall,0.3333333333333333
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,8_precision,0.875
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,8_recall,0.3888888888888889
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,9_precision,0.8888888888888888
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,9_recall,0.4444444444444444
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,10_precision,0.8
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,10_recall,0.4444444444444444
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,11_precision,0.8181818181818182
topEdited200,419,OrphanBot,1,firstTime,18,24,11,9,11_recall,0.5
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,1_precision,1.0
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,1_recall,0.05555555555555555
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,2_precision,1.0
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,2_recall,0.1111111111111111
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,3_precision,1.0
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,3_recall,0.16666666666666666
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,4_precision,0.75
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,4_recall,0.16666666666666666
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,5_precision,0.8
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,5_recall,0.2222222222222222
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,6_precision,0.8333333333333334
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,6_recall,0.2777777777777778
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,7_precision,0.8571428571428571
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,7_recall,0.3333333333333333
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,8_precision,0.875
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,8_recall,0.3888888888888889
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,9_precision,0.7777777777777778
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,9_recall,0.3888888888888889
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,10_precision,0.8
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,10_recall,0.4444444444444444
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,11_precision,0.7272727272727273
doi_alpha1_beta0,419,OrphanBot,1,firstTime,18,24,11,8,11_recall,0.4444444444444444
random,419,OrphanBot,1,firstTime,18,24,11,10,1_precision,1.0
random,419,OrphanBot,1,firstTime,18,24,11,10,1_recall,0.05555555555555555
random,419,OrphanBot,1,firstTime,18,24,11,10,2_precision,1.0
random,419,OrphanBot,1,firstTime,18,24,11,10,2_recall,0.1111111111111111
random,419,OrphanBot,1,firstTime,18,24,11,10,3_precision,1.0
random,419,OrphanBot,1,firstTime,18,24,11,10,3_recall,0.16666666666666666
random,419,OrphanBot,1,firstTime,18,24,11,10,4_precision,1.0
random,419,OrphanBot,1,firstTime,18,24,11,10,4_recall,0.2222222222222222
random,419,OrphanBot,1,firstTime,18,24,11,10,5_precision,1.0
random,419,OrphanBot,1,firstTime,18,24,11,10,5_recall,0.2777777777777778
random,419,OrphanBot,1,firstTime,18,24,11,10,6_precision,1.0
random,419,OrphanBot,1,firstTime,18,24,11,10,6_recall,0.3333333333333333
random,419,OrphanBot,1,firstTime,18,24,11,10,7_precision,1.0
random,419,OrphanBot,1,firstTime,18,24,11,10,7_recall,0.3888888888888889
random,419,OrphanBot,1,firstTime,18,24,11,10,8_precision,1.0
random,419,OrphanBot,1,firstTime,18,24,11,10,8_recall,0.4444444444444444
random,419,OrphanBot,1,firstTime,18,24,11,10,9_precision,1.0
random,419,OrphanBot,1,firstTime,18,24,11,10,9_recall,0.5
random,419,OrphanBot,1,firstTime,18,24,11,10,10_precision,1.0
random,419,OrphanBot,1,firstTime,18,24,11,10,10_recall,0.5555555555555556
random,419,OrphanBot,1,firstTime,18,24,11,10,11_precision,0.9090909090909091
random,419,OrphanBot,1,firstTime,18,24,11,10,11_recall,0.5555555555555556
recency,419,OrphanBot,1,firstTime,18,24,11,8,1_precision,1.0
recency,419,OrphanBot,1,firstTime,18,24,11,8,1_recall,0.05555555555555555
recency,419,OrphanBot,1,firstTime,18,24,11,8,2_precision,0.5
recency,419,OrphanBot,1,firstTime,18,24,11,8,2_recall,0.05555555555555555
recency,419,OrphanBot,1,firstTime,18,24,11,8,3_precision,0.3333333333333333
recency,419,OrphanBot,1,firstTime,18,24,11,8,3_recall,0.05555555555555555
recency,419,OrphanBot,1,firstTime,18,24,11,8,4_precision,0.5
recency,419,OrphanBot,1,firstTime,18,24,11,8,4_recall,0.1111111111111111
recency,419,OrphanBot,1,firstTime,18,24,11,8,5_precision,0.6
recency,419,OrphanBot,1,firstTime,18,24,11,8,5_recall,0.16666666666666666
recency,419,OrphanBot,1,firstTime,18,24,11,8,6_precision,0.6666666666666666
recency,419,OrphanBot,1,firstTime,18,24,11,8,6_recall,0.2222222222222222
recency,419,OrphanBot,1,firstTime,18,24,11,8,7_precision,0.5714285714285714
recency,419,OrphanBot,1,firstTime,18,24,11,8,7_recall,0.2222222222222222
recency,419,OrphanBot,1,firstTime,18,24,11,8,8_precision,0.625
recency,419,OrphanBot,1,firstTime,18,24,11,8,8_recall,0.2777777777777778
recency,419,OrphanBot,1,firstTime,18,24,11,8,9_precision,0.6666666666666666
recency,419,OrphanBot,1,firstTime,18,24,11,8,9_recall,0.3333333333333333
recency,419,OrphanBot,1,firstTime,18,24,11,8,10_precision,0.7
recency,419,OrphanBot,1,firstTime,18,24,11,8,10_recall,0.3888888888888889
recency,419,OrphanBot,1,firstTime,18,24,11,8,11_precision,0.7272727272727273
recency,419,OrphanBot,1,firstTime,18,24,11,8,11_recall,0.4444444444444444
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,1_precision,1.0
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,1_recall,0.05555555555555555
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,2_precision,1.0
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,2_recall,0.1111111111111111
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,3_precision,1.0
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,3_recall,0.16666666666666666
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,4_precision,1.0
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,4_recall,0.2222222222222222
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,5_precision,1.0
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,5_recall,0.2777777777777778
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,6_precision,1.0
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,6_recall,0.3333333333333333
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,7_precision,1.0
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,7_recall,0.3888888888888889
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,8_precision,1.0
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,8_recall,0.4444444444444444
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,9_precision,1.0
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,9_recall,0.5
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,10_precision,1.0
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,10_recall,0.5555555555555556
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,11_precision,0.9090909090909091
topEdited10,419,OrphanBot,1,firstTime,18,24,11,10,11_recall,0.5555555555555556
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,1_precision,0.0
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,1_recall,0.0
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,2_precision,0.5
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,2_recall,0.05555555555555555
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,3_precision,0.6666666666666666
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,3_recall,0.1111111111111111
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,4_precision,0.75
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,4_recall,0.16666666666666666
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,5_precision,0.8
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,5_recall,0.2222222222222222
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,6_precision,0.8333333333333334
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,6_recall,0.2777777777777778
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,7_precision,0.8571428571428571
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,7_recall,0.3333333333333333
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,8_precision,0.875
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,8_recall,0.3888888888888889
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,9_precision,0.8888888888888888
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,9_recall,0.4444444444444444
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,10_precision,0.8
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,10_recall,0.4444444444444444
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,11_precision,0.8181818181818182
topEdited200,420,Mitchumch,1,firstTime,18,24,11,9,11_recall,0.5
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,1_precision,1.0
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,1_recall,0.05555555555555555
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,2_precision,1.0
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,2_recall,0.1111111111111111
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,3_precision,1.0
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,3_recall,0.16666666666666666
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,4_precision,1.0
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,4_recall,0.2222222222222222
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,5_precision,1.0
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,5_recall,0.2777777777777778
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,6_precision,1.0
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,6_recall,0.3333333333333333
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,7_precision,1.0
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,7_recall,0.3888888888888889
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,8_precision,1.0
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,8_recall,0.4444444444444444
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,9_precision,0.8888888888888888
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,9_recall,0.4444444444444444
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,10_precision,0.9
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,10_recall,0.5
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,11_precision,0.8181818181818182
doi_alpha1_beta0,420,Mitchumch,1,firstTime,18,24,11,9,11_recall,0.5
random,420,Mitchumch,1,firstTime,18,24,11,8,1_precision,0.0
random,420,Mitchumch,1,firstTime,18,24,11,8,1_recall,0.0
random,420,Mitchumch,1,firstTime,18,24,11,8,2_precision,0.5
random,420,Mitchumch,1,firstTime,18,24,11,8,2_recall,0.05555555555555555
random,420,Mitchumch,1,firstTime,18,24,11,8,3_precision,0.6666666666666666
random,420,Mitchumch,1,firstTime,18,24,11,8,3_recall,0.1111111111111111
random,420,Mitchumch,1,firstTime,18,24,11,8,4_precision,0.75
random,420,Mitchumch,1,firstTime,18,24,11,8,4_recall,0.16666666666666666
random,420,Mitchumch,1,firstTime,18,24,11,8,5_precision,0.8
random,420,Mitchumch,1,firstTime,18,24,11,8,5_recall,0.2222222222222222
random,420,Mitchumch,1,firstTime,18,24,11,8,6_precision,0.6666666666666666
random,420,Mitchumch,1,firstTime,18,24,11,8,6_recall,0.2222222222222222
random,420,Mitchumch,1,firstTime,18,24,11,8,7_precision,0.7142857142857143
random,420,Mitchumch,1,firstTime,18,24,11,8,7_recall,0.2777777777777778
random,420,Mitchumch,1,firstTime,18,24,11,8,8_precision,0.75
random,420,Mitchumch,1,firstTime,18,24,11,8,8_recall,0.3333333333333333
random,420,Mitchumch,1,firstTime,18,24,11,8,9_precision,0.6666666666666666
random,420,Mitchumch,1,firstTime,18,24,11,8,9_recall,0.3333333333333333
random,420,Mitchumch,1,firstTime,18,24,11,8,10_precision,0.7
random,420,Mitchumch,1,firstTime,18,24,11,8,10_recall,0.3888888888888889
random,420,Mitchumch,1,firstTime,18,24,11,8,11_precision,0.7272727272727273
random,420,Mitchumch,1,firstTime,18,24,11,8,11_recall,0.4444444444444444
recency,420,Mitchumch,1,firstTime,18,24,11,8,1_precision,1.0
recency,420,Mitchumch,1,firstTime,18,24,11,8,1_recall,0.05555555555555555
recency,420,Mitchumch,1,firstTime,18,24,11,8,2_precision,0.5
recency,420,Mitchumch,1,firstTime,18,24,11,8,2_recall,0.05555555555555555
recency,420,Mitchumch,1,firstTime,18,24,11,8,3_precision,0.3333333333333333
recency,420,Mitchumch,1,firstTime,18,24,11,8,3_recall,0.05555555555555555
recency,420,Mitchumch,1,firstTime,18,24,11,8,4_precision,0.5
recency,420,Mitchumch,1,firstTime,18,24,11,8,4_recall,0.1111111111111111
recency,420,Mitchumch,1,firstTime,18,24,11,8,5_precision,0.6
recency,420,Mitchumch,1,firstTime,18,24,11,8,5_recall,0.16666666666666666
recency,420,Mitchumch,1,firstTime,18,24,11,8,6_precision,0.6666666666666666
recency,420,Mitchumch,1,firstTime,18,24,11,8,6_recall,0.2222222222222222
recency,420,Mitchumch,1,firstTime,18,24,11,8,7_precision,0.5714285714285714
recency,420,Mitchumch,1,firstTime,18,24,11,8,7_recall,0.2222222222222222
recency,420,Mitchumch,1,firstTime,18,24,11,8,8_precision,0.625
recency,420,Mitchumch,1,firstTime,18,24,11,8,8_recall,0.2777777777777778
recency,420,Mitchumch,1,firstTime,18,24,11,8,9_precision,0.6666666666666666
recency,420,Mitchumch,1,firstTime,18,24,11,8,9_recall,0.3333333333333333
recency,420,Mitchumch,1,firstTime,18,24,11,8,10_precision,0.7
recency,420,Mitchumch,1,firstTime,18,24,11,8,10_recall,0.3888888888888889
recency,420,Mitchumch,1,firstTime,18,24,11,8,11_precision,0.7272727272727273
recency,420,Mitchumch,1,firstTime,18,24,11,8,11_recall,0.4444444444444444
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,1_precision,1.0
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,1_recall,0.05555555555555555
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,2_precision,1.0
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,2_recall,0.1111111111111111
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,3_precision,1.0
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,3_recall,0.16666666666666666
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,4_precision,1.0
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,4_recall,0.2222222222222222
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,5_precision,1.0
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,5_recall,0.2777777777777778
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,6_precision,1.0
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,6_recall,0.3333333333333333
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,7_precision,1.0
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,7_recall,0.3888888888888889
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,8_precision,1.0
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,8_recall,0.4444444444444444
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,9_precision,1.0
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,9_recall,0.5
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,10_precision,1.0
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,10_recall,0.5555555555555556
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,11_precision,0.9090909090909091
topEdited10,420,Mitchumch,1,firstTime,18,24,11,10,11_recall,0.5555555555555556
topEdited200,421,,1,anonymous,18,24,11,9,1_precision,0.0
topEdited200,421,,1,anonymous,18,24,11,9,1_recall,0.0
topEdited200,421,,1,anonymous,18,24,11,9,2_precision,0.5
topEdited200,421,,1,anonymous,18,24,11,9,2_recall,0.05555555555555555
topEdited200,421,,1,anonymous,18,24,11,9,3_precision,0.6666666666666666
topEdited200,421,,1,anonymous,18,24,11,9,3_recall,0.1111111111111111
topEdited200,421,,1,anonymous,18,24,11,9,4_precision,0.75
topEdited200,421,,1,anonymous,18,24,11,9,4_recall,0.16666666666666666
topEdited200,421,,1,anonymous,18,24,11,9,5_precision,0.8
topEdited200,421,,1,anonymous,18,24,11,9,5_recall,0.2222222222222222
topEdited200,421,,1,anonymous,18,24,11,9,6_precision,0.8333333333333334
topEdited200,421,,1,anonymous,18,24,11,9,6_recall,0.2777777777777778
topEdited200,421,,1,anonymous,18,24,11,9,7_precision,0.8571428571428571
topEdited200,421,,1,anonymous,18,24,11,9,7_recall,0.3333333333333333
topEdited200,421,,1,anonymous,18,24,11,9,8_precision,0.875
topEdited200,421,,1,anonymous,18,24,11,9,8_recall,0.3888888888888889
topEdited200,421,,1,anonymous,18,24,11,9,9_precision,0.8888888888888888
topEdited200,421,,1,anonymous,18,24,11,9,9_recall,0.4444444444444444
topEdited200,421,,1,anonymous,18,24,11,9,10_precision,0.8
topEdited200,421,,1,anonymous,18,24,11,9,10_recall,0.4444444444444444
topEdited200,421,,1,anonymous,18,24,11,9,11_precision,0.8181818181818182
topEdited200,421,,1,anonymous,18,24,11,9,11_recall,0.5
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,1_precision,1.0
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,1_recall,0.05555555555555555
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,2_precision,1.0
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,2_recall,0.1111111111111111
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,3_precision,1.0
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,3_recall,0.16666666666666666
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,4_precision,1.0
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,4_recall,0.2222222222222222
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,5_precision,1.0
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,5_recall,0.2777777777777778
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,6_precision,1.0
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,6_recall,0.3333333333333333
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,7_precision,1.0
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,7_recall,0.3888888888888889
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,8_precision,1.0
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,8_recall,0.4444444444444444
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,9_precision,0.8888888888888888
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,9_recall,0.4444444444444444
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,10_precision,0.9
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,10_recall,0.5
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,11_precision,0.8181818181818182
doi_alpha1_beta0,421,,1,anonymous,18,24,11,9,11_recall,0.5
random,421,,1,anonymous,18,24,11,10,1_precision,1.0
random,421,,1,anonymous,18,24,11,10,1_recall,0.05555555555555555
random,421,,1,anonymous,18,24,11,10,2_precision,1.0
random,421,,1,anonymous,18,24,11,10,2_recall,0.1111111111111111
random,421,,1,anonymous,18,24,11,10,3_precision,1.0
random,421,,1,anonymous,18,24,11,10,3_recall,0.16666666666666666
random,421,,1,anonymous,18,24,11,10,4_precision,1.0
random,421,,1,anonymous,18,24,11,10,4_recall,0.2222222222222222
random,421,,1,anonymous,18,24,11,10,5_precision,1.0
random,421,,1,anonymous,18,24,11,10,5_recall,0.2777777777777778
random,421,,1,anonymous,18,24,11,10,6_precision,1.0
random,421,,1,anonymous,18,24,11,10,6_recall,0.3333333333333333
random,421,,1,anonymous,18,24,11,10,7_precision,0.8571428571428571
random,421,,1,anonymous,18,24,11,10,7_recall,0.3333333333333333
random,421,,1,anonymous,18,24,11,10,8_precision,0.875
random,421,,1,anonymous,18,24,11,10,8_recall,0.3888888888888889
random,421,,1,anonymous,18,24,11,10,9_precision,0.8888888888888888
random,421,,1,anonymous,18,24,11,10,9_recall,0.4444444444444444
random,421,,1,anonymous,18,24,11,10,10_precision,0.9
random,421,,1,anonymous,18,24,11,10,10_recall,0.5
random,421,,1,anonymous,18,24,11,10,11_precision,0.9090909090909091
random,421,,1,anonymous,18,24,11,10,11_recall,0.5555555555555556
recency,421,,1,anonymous,18,24,11,8,1_precision,1.0
recency,421,,1,anonymous,18,24,11,8,1_recall,0.05555555555555555
recency,421,,1,anonymous,18,24,11,8,2_precision,0.5
recency,421,,1,anonymous,18,24,11,8,2_recall,0.05555555555555555
recency,421,,1,anonymous,18,24,11,8,3_precision,0.3333333333333333
recency,421,,1,anonymous,18,24,11,8,3_recall,0.05555555555555555
recency,421,,1,anonymous,18,24,11,8,4_precision,0.5
recency,421,,1,anonymous,18,24,11,8,4_recall,0.1111111111111111
recency,421,,1,anonymous,18,24,11,8,5_precision,0.6
recency,421,,1,anonymous,18,24,11,8,5_recall,0.16666666666666666
recency,421,,1,anonymous,18,24,11,8,6_precision,0.6666666666666666
recency,421,,1,anonymous,18,24,11,8,6_recall,0.2222222222222222
recency,421,,1,anonymous,18,24,11,8,7_precision,0.5714285714285714
recency,421,,1,anonymous,18,24,11,8,7_recall,0.2222222222222222
recency,421,,1,anonymous,18,24,11,8,8_precision,0.625
recency,421,,1,anonymous,18,24,11,8,8_recall,0.2777777777777778
recency,421,,1,anonymous,18,24,11,8,9_precision,0.6666666666666666
recency,421,,1,anonymous,18,24,11,8,9_recall,0.3333333333333333
recency,421,,1,anonymous,18,24,11,8,10_precision,0.7
recency,421,,1,anonymous,18,24,11,8,10_recall,0.3888888888888889
recency,421,,1,anonymous,18,24,11,8,11_precision,0.7272727272727273
recency,421,,1,anonymous,18,24,11,8,11_recall,0.4444444444444444
topEdited10,421,,1,anonymous,18,24,11,10,1_precision,1.0
topEdited10,421,,1,anonymous,18,24,11,10,1_recall,0.05555555555555555
topEdited10,421,,1,anonymous,18,24,11,10,2_precision,1.0
topEdited10,421,,1,anonymous,18,24,11,10,2_recall,0.1111111111111111
topEdited10,421,,1,anonymous,18,24,11,10,3_precision,1.0
topEdited10,421,,1,anonymous,18,24,11,10,3_recall,0.16666666666666666
topEdited10,421,,1,anonymous,18,24,11,10,4_precision,1.0
topEdited10,421,,1,anonymous,18,24,11,10,4_recall,0.2222222222222222
topEdited10,421,,1,anonymous,18,24,11,10,5_precision,1.0
topEdited10,421,,1,anonymous,18,24,11,10,5_recall,0.2777777777777778
topEdited10,421,,1,anonymous,18,24,11,10,6_precision,1.0
topEdited10,421,,1,anonymous,18,24,11,10,6_recall,0.3333333333333333
topEdited10,421,,1,anonymous,18,24,11,10,7_precision,1.0
topEdited10,421,,1,anonymous,18,24,11,10,7_recall,0.3888888888888889
topEdited10,421,,1,anonymous,18,24,11,10,8_precision,1.0
