topEdited200,376,Doops,2,returning,20,38,92,8,89_recall,0.4
topEdited200,376,Doops,2,returning,20,38,92,8,90_precision,0.08888888888888889
topEdited200,376,Doops,2,returning,20,38,92,8,90_recall,0.4
topEdited200,376,Doops,2,returning,20,38,92,8,91_precision,0.08791208791208792
topEdited200,376,Doops,2,returning,20,38,92,8,91_recall,0.4
topEdited200,376,Doops,2,returning,20,38,92,8,92_precision,0.08695652173913043
topEdited200,376,Doops,2,returning,20,38,92,8,92_recall,0.4
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,1_precision,0.0
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,1_recall,0.0
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,2_precision,0.0
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,2_recall,0.0
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,3_precision,0.3333333333333333
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,3_recall,0.05
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,4_precision,0.25
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,4_recall,0.05
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,5_precision,0.2
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,5_recall,0.05
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,6_precision,0.16666666666666666
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,6_recall,0.05
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,7_precision,0.2857142857142857
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,7_recall,0.1
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,8_precision,0.375
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,8_recall,0.15
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,9_precision,0.3333333333333333
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,9_recall,0.15
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,10_precision,0.3
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,10_recall,0.15
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,11_precision,0.2727272727272727
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,11_recall,0.15
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,12_precision,0.25
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,12_recall,0.15
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,13_precision,0.3076923076923077
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,13_recall,0.2
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,14_precision,0.2857142857142857
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,14_recall,0.2
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,15_precision,0.26666666666666666
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,15_recall,0.2
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,16_precision,0.3125
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,16_recall,0.25
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,17_precision,0.29411764705882354
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,17_recall,0.25
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,18_precision,0.3333333333333333
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,18_recall,0.3
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,19_precision,0.3684210526315789
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,19_recall,0.35
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,20_precision,0.35
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,20_recall,0.35
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,21_precision,0.3333333333333333
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,21_recall,0.35
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,22_precision,0.36363636363636365
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,22_recall,0.4
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,23_precision,0.34782608695652173
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,23_recall,0.4
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,24_precision,0.3333333333333333
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,24_recall,0.4
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,25_precision,0.32
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,25_recall,0.4
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,26_precision,0.3076923076923077
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,26_recall,0.4
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,27_precision,0.2962962962962963
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,27_recall,0.4
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,28_precision,0.2857142857142857
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,28_recall,0.4
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,29_precision,0.3103448275862069
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,29_recall,0.45
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,30_precision,0.3
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,30_recall,0.45
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,31_precision,0.3225806451612903
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,31_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,32_precision,0.3125
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,32_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,33_precision,0.30303030303030304
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,33_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,34_precision,0.29411764705882354
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,34_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,35_precision,0.2857142857142857
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,35_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,36_precision,0.2777777777777778
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,36_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,37_precision,0.2702702702702703
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,37_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,38_precision,0.2631578947368421
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,38_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,39_precision,0.2564102564102564
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,39_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,40_precision,0.25
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,40_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,41_precision,0.24390243902439024
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,41_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,42_precision,0.23809523809523808
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,42_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,43_precision,0.23255813953488372
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,43_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,44_precision,0.22727272727272727
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,44_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,45_precision,0.2222222222222222
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,45_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,46_precision,0.21739130434782608
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,46_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,47_precision,0.2127659574468085
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,47_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,48_precision,0.20833333333333334
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,48_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,49_precision,0.20408163265306123
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,49_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,50_precision,0.2
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,50_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,51_precision,0.19607843137254902
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,51_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,52_precision,0.19230769230769232
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,52_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,53_precision,0.18867924528301888
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,53_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,54_precision,0.18518518518518517
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,54_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,55_precision,0.18181818181818182
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,55_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,56_precision,0.17857142857142858
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,56_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,57_precision,0.17543859649122806
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,57_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,58_precision,0.1724137931034483
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,58_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,59_precision,0.1694915254237288
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,59_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,60_precision,0.16666666666666666
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,60_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,61_precision,0.16393442622950818
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,61_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,62_precision,0.16129032258064516
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,62_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,63_precision,0.15873015873015872
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,63_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,64_precision,0.15625
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,64_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,65_precision,0.15384615384615385
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,65_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,66_precision,0.15151515151515152
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,66_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,67_precision,0.14925373134328357
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,67_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,68_precision,0.14705882352941177
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,68_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,69_precision,0.14492753623188406
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,69_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,70_precision,0.14285714285714285
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,70_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,71_precision,0.14084507042253522
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,71_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,72_precision,0.1388888888888889
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,72_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,73_precision,0.136986301369863
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,73_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,74_precision,0.13513513513513514
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,74_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,75_precision,0.13333333333333333
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,75_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,76_precision,0.13157894736842105
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,76_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,77_precision,0.12987012987012986
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,77_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,78_precision,0.1282051282051282
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,78_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,79_precision,0.12658227848101267
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,79_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,80_precision,0.125
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,80_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,81_precision,0.12345679012345678
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,81_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,82_precision,0.12195121951219512
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,82_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,83_precision,0.12048192771084337
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,83_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,84_precision,0.11904761904761904
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,84_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,85_precision,0.11764705882352941
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,85_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,86_precision,0.11627906976744186
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,86_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,87_precision,0.11494252873563218
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,87_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,88_precision,0.11363636363636363
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,88_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,89_precision,0.11235955056179775
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,89_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,90_precision,0.1111111111111111
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,90_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,91_precision,0.10989010989010989
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,91_recall,0.5
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,92_precision,0.10869565217391304
doi_alpha03_beta07,376,Doops,2,returning,20,38,92,10,92_recall,0.5
topEdited200,377,,1,anonymous,21,38,14,11,1_precision,0.0
topEdited200,377,,1,anonymous,21,38,14,11,1_recall,0.0
topEdited200,377,,1,anonymous,21,38,14,11,2_precision,0.5
topEdited200,377,,1,anonymous,21,38,14,11,2_recall,0.047619047619047616
topEdited200,377,,1,anonymous,21,38,14,11,3_precision,0.3333333333333333
topEdited200,377,,1,anonymous,21,38,14,11,3_recall,0.047619047619047616
topEdited200,377,,1,anonymous,21,38,14,11,4_precision,0.5
topEdited200,377,,1,anonymous,21,38,14,11,4_recall,0.09523809523809523
topEdited200,377,,1,anonymous,21,38,14,11,5_precision,0.6
topEdited200,377,,1,anonymous,21,38,14,11,5_recall,0.14285714285714285
topEdited200,377,,1,anonymous,21,38,14,11,6_precision,0.6666666666666666
topEdited200,377,,1,anonymous,21,38,14,11,6_recall,0.19047619047619047
topEdited200,377,,1,anonymous,21,38,14,11,7_precision,0.7142857142857143
topEdited200,377,,1,anonymous,21,38,14,11,7_recall,0.23809523809523808
topEdited200,377,,1,anonymous,21,38,14,11,8_precision,0.75
topEdited200,377,,1,anonymous,21,38,14,11,8_recall,0.2857142857142857
topEdited200,377,,1,anonymous,21,38,14,11,9_precision,0.7777777777777778
topEdited200,377,,1,anonymous,21,38,14,11,9_recall,0.3333333333333333
topEdited200,377,,1,anonymous,21,38,14,11,10_precision,0.7
topEdited200,377,,1,anonymous,21,38,14,11,10_recall,0.3333333333333333
topEdited200,377,,1,anonymous,21,38,14,11,11_precision,0.7272727272727273
topEdited200,377,,1,anonymous,21,38,14,11,11_recall,0.38095238095238093
topEdited200,377,,1,anonymous,21,38,14,11,12_precision,0.75
topEdited200,377,,1,anonymous,21,38,14,11,12_recall,0.42857142857142855
topEdited200,377,,1,anonymous,21,38,14,11,13_precision,0.7692307692307693
topEdited200,377,,1,anonymous,21,38,14,11,13_recall,0.47619047619047616
topEdited200,377,,1,anonymous,21,38,14,11,14_precision,0.7857142857142857
topEdited200,377,,1,anonymous,21,38,14,11,14_recall,0.5238095238095238
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,1_precision,1.0
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,1_recall,0.047619047619047616
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,2_precision,1.0
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,2_recall,0.09523809523809523
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,3_precision,1.0
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,3_recall,0.14285714285714285
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,4_precision,1.0
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,4_recall,0.19047619047619047
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,5_precision,1.0
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,5_recall,0.23809523809523808
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,6_precision,0.8333333333333334
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,6_recall,0.23809523809523808
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,7_precision,0.8571428571428571
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,7_recall,0.2857142857142857
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,8_precision,0.875
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,8_recall,0.3333333333333333
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,9_precision,0.7777777777777778
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,9_recall,0.3333333333333333
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,10_precision,0.8
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,10_recall,0.38095238095238093
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,11_precision,0.7272727272727273
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,11_recall,0.38095238095238093
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,12_precision,0.75
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,12_recall,0.42857142857142855
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,13_precision,0.6923076923076923
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,13_recall,0.42857142857142855
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,14_precision,0.6428571428571429
doi_alpha1_beta0,377,,1,anonymous,21,38,14,9,14_recall,0.42857142857142855
random,377,,1,anonymous,21,38,14,11,1_precision,1.0
random,377,,1,anonymous,21,38,14,11,1_recall,0.047619047619047616
random,377,,1,anonymous,21,38,14,11,2_precision,1.0
random,377,,1,anonymous,21,38,14,11,2_recall,0.09523809523809523
random,377,,1,anonymous,21,38,14,11,3_precision,1.0
random,377,,1,anonymous,21,38,14,11,3_recall,0.14285714285714285
random,377,,1,anonymous,21,38,14,11,4_precision,1.0
random,377,,1,anonymous,21,38,14,11,4_recall,0.19047619047619047
random,377,,1,anonymous,21,38,14,11,5_precision,1.0
random,377,,1,anonymous,21,38,14,11,5_recall,0.23809523809523808
random,377,,1,anonymous,21,38,14,11,6_precision,1.0
random,377,,1,anonymous,21,38,14,11,6_recall,0.2857142857142857
random,377,,1,anonymous,21,38,14,11,7_precision,0.8571428571428571
random,377,,1,anonymous,21,38,14,11,7_recall,0.2857142857142857
random,377,,1,anonymous,21,38,14,11,8_precision,0.75
random,377,,1,anonymous,21,38,14,11,8_recall,0.2857142857142857
random,377,,1,anonymous,21,38,14,11,9_precision,0.7777777777777778
random,377,,1,anonymous,21,38,14,11,9_recall,0.3333333333333333
random,377,,1,anonymous,21,38,14,11,10_precision,0.8
random,377,,1,anonymous,21,38,14,11,10_recall,0.38095238095238093
random,377,,1,anonymous,21,38,14,11,11_precision,0.8181818181818182
random,377,,1,anonymous,21,38,14,11,11_recall,0.42857142857142855
random,377,,1,anonymous,21,38,14,11,12_precision,0.8333333333333334
random,377,,1,anonymous,21,38,14,11,12_recall,0.47619047619047616
random,377,,1,anonymous,21,38,14,11,13_precision,0.7692307692307693
random,377,,1,anonymous,21,38,14,11,13_recall,0.47619047619047616
random,377,,1,anonymous,21,38,14,11,14_precision,0.7857142857142857
random,377,,1,anonymous,21,38,14,11,14_recall,0.5238095238095238
recency,377,,1,anonymous,21,38,14,12,1_precision,1.0
recency,377,,1,anonymous,21,38,14,12,1_recall,0.047619047619047616
recency,377,,1,anonymous,21,38,14,12,2_precision,1.0
recency,377,,1,anonymous,21,38,14,12,2_recall,0.09523809523809523
recency,377,,1,anonymous,21,38,14,12,3_precision,1.0
recency,377,,1,anonymous,21,38,14,12,3_recall,0.14285714285714285
recency,377,,1,anonymous,21,38,14,12,4_precision,1.0
recency,377,,1,anonymous,21,38,14,12,4_recall,0.19047619047619047
recency,377,,1,anonymous,21,38,14,12,5_precision,0.8
recency,377,,1,anonymous,21,38,14,12,5_recall,0.19047619047619047
recency,377,,1,anonymous,21,38,14,12,6_precision,0.8333333333333334
recency,377,,1,anonymous,21,38,14,12,6_recall,0.23809523809523808
recency,377,,1,anonymous,21,38,14,12,7_precision,0.8571428571428571
recency,377,,1,anonymous,21,38,14,12,7_recall,0.2857142857142857
recency,377,,1,anonymous,21,38,14,12,8_precision,0.875
recency,377,,1,anonymous,21,38,14,12,8_recall,0.3333333333333333
recency,377,,1,anonymous,21,38,14,12,9_precision,0.7777777777777778
recency,377,,1,anonymous,21,38,14,12,9_recall,0.3333333333333333
recency,377,,1,anonymous,21,38,14,12,10_precision,0.8
recency,377,,1,anonymous,21,38,14,12,10_recall,0.38095238095238093
recency,377,,1,anonymous,21,38,14,12,11_precision,0.8181818181818182
recency,377,,1,anonymous,21,38,14,12,11_recall,0.42857142857142855
recency,377,,1,anonymous,21,38,14,12,12_precision,0.8333333333333334
recency,377,,1,anonymous,21,38,14,12,12_recall,0.47619047619047616
recency,377,,1,anonymous,21,38,14,12,13_precision,0.8461538461538461
recency,377,,1,anonymous,21,38,14,12,13_recall,0.5238095238095238
recency,377,,1,anonymous,21,38,14,12,14_precision,0.8571428571428571
recency,377,,1,anonymous,21,38,14,12,14_recall,0.5714285714285714
topEdited10,377,,1,anonymous,21,38,14,13,1_precision,1.0
topEdited10,377,,1,anonymous,21,38,14,13,1_recall,0.047619047619047616
topEdited10,377,,1,anonymous,21,38,14,13,2_precision,1.0
topEdited10,377,,1,anonymous,21,38,14,13,2_recall,0.09523809523809523
topEdited10,377,,1,anonymous,21,38,14,13,3_precision,1.0
topEdited10,377,,1,anonymous,21,38,14,13,3_recall,0.14285714285714285
topEdited10,377,,1,anonymous,21,38,14,13,4_precision,1.0
topEdited10,377,,1,anonymous,21,38,14,13,4_recall,0.19047619047619047
topEdited10,377,,1,anonymous,21,38,14,13,5_precision,1.0
topEdited10,377,,1,anonymous,21,38,14,13,5_recall,0.23809523809523808
topEdited10,377,,1,anonymous,21,38,14,13,6_precision,1.0
topEdited10,377,,1,anonymous,21,38,14,13,6_recall,0.2857142857142857
topEdited10,377,,1,anonymous,21,38,14,13,7_precision,1.0
topEdited10,377,,1,anonymous,21,38,14,13,7_recall,0.3333333333333333
topEdited10,377,,1,anonymous,21,38,14,13,8_precision,1.0
topEdited10,377,,1,anonymous,21,38,14,13,8_recall,0.38095238095238093
topEdited10,377,,1,anonymous,21,38,14,13,9_precision,1.0
topEdited10,377,,1,anonymous,21,38,14,13,9_recall,0.42857142857142855
topEdited10,377,,1,anonymous,21,38,14,13,10_precision,1.0
topEdited10,377,,1,anonymous,21,38,14,13,10_recall,0.47619047619047616
topEdited10,377,,1,anonymous,21,38,14,13,11_precision,0.9090909090909091
topEdited10,377,,1,anonymous,21,38,14,13,11_recall,0.47619047619047616
topEdited10,377,,1,anonymous,21,38,14,13,12_precision,0.9166666666666666
topEdited10,377,,1,anonymous,21,38,14,13,12_recall,0.5238095238095238
topEdited10,377,,1,anonymous,21,38,14,13,13_precision,0.9230769230769231
topEdited10,377,,1,anonymous,21,38,14,13,13_recall,0.5714285714285714
topEdited10,377,,1,anonymous,21,38,14,13,14_precision,0.9285714285714286
topEdited10,377,,1,anonymous,21,38,14,13,14_recall,0.6190476190476191
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,1_precision,0.0
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,1_recall,0.0
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,2_precision,0.5
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,2_recall,0.05
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,3_precision,0.3333333333333333
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,3_recall,0.05
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,4_precision,0.5
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,4_recall,0.1
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,5_precision,0.6
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,5_recall,0.15
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,6_precision,0.6666666666666666
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,6_recall,0.2
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,7_precision,0.7142857142857143
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,7_recall,0.25
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,8_precision,0.75
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,8_recall,0.3
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,9_precision,0.7777777777777778
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,9_recall,0.35
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,10_precision,0.7
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,10_recall,0.35
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,11_precision,0.6363636363636364
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,11_recall,0.35
topEdited200,378,Antandrus,1,firstTime,20,37,14,10,12_precision,0.6666666666666666
