doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,1_precision,1.0
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,1_recall,0.06666666666666667
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,2_precision,0.5
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,2_recall,0.06666666666666667
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,3_precision,0.3333333333333333
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,3_recall,0.06666666666666667
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,4_precision,0.5
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,4_recall,0.13333333333333333
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,5_precision,0.6
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,5_recall,0.2
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,6_precision,0.6666666666666666
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,6_recall,0.26666666666666666
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,7_precision,0.7142857142857143
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,7_recall,0.3333333333333333
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,8_precision,0.75
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,8_recall,0.4
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,9_precision,0.6666666666666666
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,9_recall,0.4
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,10_precision,0.6
doi_alpha0_beta1,472,Tom harrison,4,returning,15,21,10,6,10_recall,0.4
topEdited10,472,Tom harrison,4,returning,15,21,10,7,1_precision,1.0
topEdited10,472,Tom harrison,4,returning,15,21,10,7,1_recall,0.06666666666666667
topEdited10,472,Tom harrison,4,returning,15,21,10,7,2_precision,1.0
topEdited10,472,Tom harrison,4,returning,15,21,10,7,2_recall,0.13333333333333333
topEdited10,472,Tom harrison,4,returning,15,21,10,7,3_precision,1.0
topEdited10,472,Tom harrison,4,returning,15,21,10,7,3_recall,0.2
topEdited10,472,Tom harrison,4,returning,15,21,10,7,4_precision,0.75
topEdited10,472,Tom harrison,4,returning,15,21,10,7,4_recall,0.2
topEdited10,472,Tom harrison,4,returning,15,21,10,7,5_precision,0.8
topEdited10,472,Tom harrison,4,returning,15,21,10,7,5_recall,0.26666666666666666
topEdited10,472,Tom harrison,4,returning,15,21,10,7,6_precision,0.8333333333333334
topEdited10,472,Tom harrison,4,returning,15,21,10,7,6_recall,0.3333333333333333
topEdited10,472,Tom harrison,4,returning,15,21,10,7,7_precision,0.8571428571428571
topEdited10,472,Tom harrison,4,returning,15,21,10,7,7_recall,0.4
topEdited10,472,Tom harrison,4,returning,15,21,10,7,8_precision,0.75
topEdited10,472,Tom harrison,4,returning,15,21,10,7,8_recall,0.4
topEdited10,472,Tom harrison,4,returning,15,21,10,7,9_precision,0.6666666666666666
topEdited10,472,Tom harrison,4,returning,15,21,10,7,9_recall,0.4
topEdited10,472,Tom harrison,4,returning,15,21,10,7,10_precision,0.7
topEdited10,472,Tom harrison,4,returning,15,21,10,7,10_recall,0.4666666666666667
random,472,Tom harrison,4,returning,15,21,10,7,1_precision,1.0
random,472,Tom harrison,4,returning,15,21,10,7,1_recall,0.06666666666666667
random,472,Tom harrison,4,returning,15,21,10,7,2_precision,0.5
random,472,Tom harrison,4,returning,15,21,10,7,2_recall,0.06666666666666667
random,472,Tom harrison,4,returning,15,21,10,7,3_precision,0.6666666666666666
random,472,Tom harrison,4,returning,15,21,10,7,3_recall,0.13333333333333333
random,472,Tom harrison,4,returning,15,21,10,7,4_precision,0.75
random,472,Tom harrison,4,returning,15,21,10,7,4_recall,0.2
random,472,Tom harrison,4,returning,15,21,10,7,5_precision,0.8
random,472,Tom harrison,4,returning,15,21,10,7,5_recall,0.26666666666666666
random,472,Tom harrison,4,returning,15,21,10,7,6_precision,0.8333333333333334
random,472,Tom harrison,4,returning,15,21,10,7,6_recall,0.3333333333333333
random,472,Tom harrison,4,returning,15,21,10,7,7_precision,0.7142857142857143
random,472,Tom harrison,4,returning,15,21,10,7,7_recall,0.3333333333333333
random,472,Tom harrison,4,returning,15,21,10,7,8_precision,0.75
random,472,Tom harrison,4,returning,15,21,10,7,8_recall,0.4
random,472,Tom harrison,4,returning,15,21,10,7,9_precision,0.7777777777777778
random,472,Tom harrison,4,returning,15,21,10,7,9_recall,0.4666666666666667
random,472,Tom harrison,4,returning,15,21,10,7,10_precision,0.7
random,472,Tom harrison,4,returning,15,21,10,7,10_recall,0.4666666666666667
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,1_precision,1.0
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,1_recall,0.06666666666666667
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,2_precision,0.5
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,2_recall,0.06666666666666667
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,3_precision,0.6666666666666666
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,3_recall,0.13333333333333333
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,4_precision,0.75
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,4_recall,0.2
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,5_precision,0.8
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,5_recall,0.26666666666666666
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,6_precision,0.6666666666666666
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,6_recall,0.26666666666666666
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,7_precision,0.7142857142857143
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,7_recall,0.3333333333333333
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,8_precision,0.75
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,8_recall,0.4
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,9_precision,0.6666666666666666
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,9_recall,0.4
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,10_precision,0.6
doi_alpha1_beta0,472,Tom harrison,4,returning,15,21,10,6,10_recall,0.4
recency,472,Tom harrison,4,returning,15,21,10,7,1_precision,0.0
recency,472,Tom harrison,4,returning,15,21,10,7,1_recall,0.0
recency,472,Tom harrison,4,returning,15,21,10,7,2_precision,0.5
recency,472,Tom harrison,4,returning,15,21,10,7,2_recall,0.06666666666666667
recency,472,Tom harrison,4,returning,15,21,10,7,3_precision,0.6666666666666666
recency,472,Tom harrison,4,returning,15,21,10,7,3_recall,0.13333333333333333
recency,472,Tom harrison,4,returning,15,21,10,7,4_precision,0.75
recency,472,Tom harrison,4,returning,15,21,10,7,4_recall,0.2
recency,472,Tom harrison,4,returning,15,21,10,7,5_precision,0.8
recency,472,Tom harrison,4,returning,15,21,10,7,5_recall,0.26666666666666666
recency,472,Tom harrison,4,returning,15,21,10,7,6_precision,0.8333333333333334
recency,472,Tom harrison,4,returning,15,21,10,7,6_recall,0.3333333333333333
recency,472,Tom harrison,4,returning,15,21,10,7,7_precision,0.7142857142857143
recency,472,Tom harrison,4,returning,15,21,10,7,7_recall,0.3333333333333333
recency,472,Tom harrison,4,returning,15,21,10,7,8_precision,0.75
recency,472,Tom harrison,4,returning,15,21,10,7,8_recall,0.4
recency,472,Tom harrison,4,returning,15,21,10,7,9_precision,0.7777777777777778
recency,472,Tom harrison,4,returning,15,21,10,7,9_recall,0.4666666666666667
recency,472,Tom harrison,4,returning,15,21,10,7,10_precision,0.7
recency,472,Tom harrison,4,returning,15,21,10,7,10_recall,0.4666666666666667
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,1_precision,1.0
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,1_recall,0.06666666666666667
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,2_precision,0.5
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,2_recall,0.06666666666666667
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,3_precision,0.3333333333333333
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,3_recall,0.06666666666666667
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,4_precision,0.5
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,4_recall,0.13333333333333333
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,5_precision,0.6
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,5_recall,0.2
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,6_precision,0.6666666666666666
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,6_recall,0.26666666666666666
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,7_precision,0.7142857142857143
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,7_recall,0.3333333333333333
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,8_precision,0.75
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,8_recall,0.4
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,9_precision,0.6666666666666666
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,9_recall,0.4
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,10_precision,0.6
doi_alpha05_beta05,472,Tom harrison,4,returning,15,21,10,6,10_recall,0.4
topEdited200,472,Tom harrison,4,returning,15,21,10,8,1_precision,1.0
topEdited200,472,Tom harrison,4,returning,15,21,10,8,1_recall,0.06666666666666667
topEdited200,472,Tom harrison,4,returning,15,21,10,8,2_precision,1.0
topEdited200,472,Tom harrison,4,returning,15,21,10,8,2_recall,0.13333333333333333
topEdited200,472,Tom harrison,4,returning,15,21,10,8,3_precision,1.0
topEdited200,472,Tom harrison,4,returning,15,21,10,8,3_recall,0.2
topEdited200,472,Tom harrison,4,returning,15,21,10,8,4_precision,1.0
topEdited200,472,Tom harrison,4,returning,15,21,10,8,4_recall,0.26666666666666666
topEdited200,472,Tom harrison,4,returning,15,21,10,8,5_precision,1.0
topEdited200,472,Tom harrison,4,returning,15,21,10,8,5_recall,0.3333333333333333
topEdited200,472,Tom harrison,4,returning,15,21,10,8,6_precision,1.0
topEdited200,472,Tom harrison,4,returning,15,21,10,8,6_recall,0.4
topEdited200,472,Tom harrison,4,returning,15,21,10,8,7_precision,1.0
topEdited200,472,Tom harrison,4,returning,15,21,10,8,7_recall,0.4666666666666667
topEdited200,472,Tom harrison,4,returning,15,21,10,8,8_precision,0.875
topEdited200,472,Tom harrison,4,returning,15,21,10,8,8_recall,0.4666666666666667
topEdited200,472,Tom harrison,4,returning,15,21,10,8,9_precision,0.7777777777777778
topEdited200,472,Tom harrison,4,returning,15,21,10,8,9_recall,0.4666666666666667
topEdited200,472,Tom harrison,4,returning,15,21,10,8,10_precision,0.8
topEdited200,472,Tom harrison,4,returning,15,21,10,8,10_recall,0.5333333333333333
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,1_precision,1.0
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,1_recall,0.06666666666666667
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,2_precision,0.5
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,2_recall,0.06666666666666667
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,3_precision,0.3333333333333333
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,3_recall,0.06666666666666667
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,4_precision,0.5
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,4_recall,0.13333333333333333
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,5_precision,0.6
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,5_recall,0.2
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,6_precision,0.6666666666666666
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,6_recall,0.26666666666666666
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,7_precision,0.7142857142857143
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,7_recall,0.3333333333333333
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,8_precision,0.75
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,8_recall,0.4
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,9_precision,0.6666666666666666
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,9_recall,0.4
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,10_precision,0.6
doi_alpha03_beta07,472,Tom harrison,4,returning,15,21,10,6,10_recall,0.4
topEdited200,473,,1,anonymous,14,20,8,8,1_precision,1.0
topEdited200,473,,1,anonymous,14,20,8,8,1_recall,0.07142857142857142
topEdited200,473,,1,anonymous,14,20,8,8,2_precision,1.0
topEdited200,473,,1,anonymous,14,20,8,8,2_recall,0.14285714285714285
topEdited200,473,,1,anonymous,14,20,8,8,3_precision,1.0
topEdited200,473,,1,anonymous,14,20,8,8,3_recall,0.21428571428571427
topEdited200,473,,1,anonymous,14,20,8,8,4_precision,1.0
topEdited200,473,,1,anonymous,14,20,8,8,4_recall,0.2857142857142857
topEdited200,473,,1,anonymous,14,20,8,8,5_precision,1.0
topEdited200,473,,1,anonymous,14,20,8,8,5_recall,0.35714285714285715
topEdited200,473,,1,anonymous,14,20,8,8,6_precision,1.0
topEdited200,473,,1,anonymous,14,20,8,8,6_recall,0.42857142857142855
topEdited200,473,,1,anonymous,14,20,8,8,7_precision,1.0
topEdited200,473,,1,anonymous,14,20,8,8,7_recall,0.5
topEdited200,473,,1,anonymous,14,20,8,8,8_precision,1.0
topEdited200,473,,1,anonymous,14,20,8,8,8_recall,0.5714285714285714
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,1_precision,1.0
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,1_recall,0.07142857142857142
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,2_precision,1.0
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,2_recall,0.14285714285714285
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,3_precision,1.0
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,3_recall,0.21428571428571427
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,4_precision,1.0
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,4_recall,0.2857142857142857
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,5_precision,1.0
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,5_recall,0.35714285714285715
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,6_precision,1.0
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,6_recall,0.42857142857142855
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,7_precision,1.0
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,7_recall,0.5
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,8_precision,0.875
doi_alpha1_beta0,473,,1,anonymous,14,20,8,7,8_recall,0.5
random,473,,1,anonymous,14,20,8,7,1_precision,1.0
random,473,,1,anonymous,14,20,8,7,1_recall,0.07142857142857142
random,473,,1,anonymous,14,20,8,7,2_precision,1.0
random,473,,1,anonymous,14,20,8,7,2_recall,0.14285714285714285
random,473,,1,anonymous,14,20,8,7,3_precision,0.6666666666666666
random,473,,1,anonymous,14,20,8,7,3_recall,0.14285714285714285
random,473,,1,anonymous,14,20,8,7,4_precision,0.75
random,473,,1,anonymous,14,20,8,7,4_recall,0.21428571428571427
random,473,,1,anonymous,14,20,8,7,5_precision,0.8
random,473,,1,anonymous,14,20,8,7,5_recall,0.2857142857142857
random,473,,1,anonymous,14,20,8,7,6_precision,0.8333333333333334
random,473,,1,anonymous,14,20,8,7,6_recall,0.35714285714285715
random,473,,1,anonymous,14,20,8,7,7_precision,0.8571428571428571
random,473,,1,anonymous,14,20,8,7,7_recall,0.42857142857142855
random,473,,1,anonymous,14,20,8,7,8_precision,0.875
random,473,,1,anonymous,14,20,8,7,8_recall,0.5
recency,473,,1,anonymous,14,20,8,7,1_precision,1.0
recency,473,,1,anonymous,14,20,8,7,1_recall,0.07142857142857142
recency,473,,1,anonymous,14,20,8,7,2_precision,1.0
recency,473,,1,anonymous,14,20,8,7,2_recall,0.14285714285714285
recency,473,,1,anonymous,14,20,8,7,3_precision,1.0
recency,473,,1,anonymous,14,20,8,7,3_recall,0.21428571428571427
recency,473,,1,anonymous,14,20,8,7,4_precision,1.0
recency,473,,1,anonymous,14,20,8,7,4_recall,0.2857142857142857
recency,473,,1,anonymous,14,20,8,7,5_precision,1.0
recency,473,,1,anonymous,14,20,8,7,5_recall,0.35714285714285715
recency,473,,1,anonymous,14,20,8,7,6_precision,0.8333333333333334
recency,473,,1,anonymous,14,20,8,7,6_recall,0.35714285714285715
recency,473,,1,anonymous,14,20,8,7,7_precision,0.8571428571428571
recency,473,,1,anonymous,14,20,8,7,7_recall,0.42857142857142855
recency,473,,1,anonymous,14,20,8,7,8_precision,0.875
recency,473,,1,anonymous,14,20,8,7,8_recall,0.5
topEdited10,473,,1,anonymous,14,20,8,8,1_precision,1.0
topEdited10,473,,1,anonymous,14,20,8,8,1_recall,0.07142857142857142
topEdited10,473,,1,anonymous,14,20,8,8,2_precision,1.0
topEdited10,473,,1,anonymous,14,20,8,8,2_recall,0.14285714285714285
topEdited10,473,,1,anonymous,14,20,8,8,3_precision,1.0
topEdited10,473,,1,anonymous,14,20,8,8,3_recall,0.21428571428571427
topEdited10,473,,1,anonymous,14,20,8,8,4_precision,1.0
topEdited10,473,,1,anonymous,14,20,8,8,4_recall,0.2857142857142857
topEdited10,473,,1,anonymous,14,20,8,8,5_precision,1.0
topEdited10,473,,1,anonymous,14,20,8,8,5_recall,0.35714285714285715
topEdited10,473,,1,anonymous,14,20,8,8,6_precision,1.0
topEdited10,473,,1,anonymous,14,20,8,8,6_recall,0.42857142857142855
topEdited10,473,,1,anonymous,14,20,8,8,7_precision,1.0
topEdited10,473,,1,anonymous,14,20,8,8,7_recall,0.5
topEdited10,473,,1,anonymous,14,20,8,8,8_precision,1.0
topEdited10,473,,1,anonymous,14,20,8,8,8_recall,0.5714285714285714
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,1_precision,1.0
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,1_recall,0.09090909090909091
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,2_precision,1.0
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,2_recall,0.18181818181818182
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,3_precision,0.6666666666666666
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,3_recall,0.18181818181818182
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,4_precision,0.75
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,4_recall,0.2727272727272727
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,5_precision,0.6
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,5_recall,0.2727272727272727
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,6_precision,0.5
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,6_recall,0.2727272727272727
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,7_precision,0.42857142857142855
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,7_recall,0.2727272727272727
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,8_precision,0.375
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,8_recall,0.2727272727272727
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,9_precision,0.4444444444444444
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,9_recall,0.36363636363636365
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,10_precision,0.4
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,10_recall,0.36363636363636365
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,11_precision,0.36363636363636365
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,11_recall,0.36363636363636365
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,12_precision,0.3333333333333333
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,12_recall,0.36363636363636365
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,13_precision,0.3076923076923077
doi_alpha0_beta1,474,Aude,19,returning,11,17,13,4,13_recall,0.36363636363636365
topEdited10,474,Aude,19,returning,11,17,13,6,1_precision,0.0
topEdited10,474,Aude,19,returning,11,17,13,6,1_recall,0.0
topEdited10,474,Aude,19,returning,11,17,13,6,2_precision,0.5
topEdited10,474,Aude,19,returning,11,17,13,6,2_recall,0.09090909090909091
topEdited10,474,Aude,19,returning,11,17,13,6,3_precision,0.3333333333333333
topEdited10,474,Aude,19,returning,11,17,13,6,3_recall,0.09090909090909091
topEdited10,474,Aude,19,returning,11,17,13,6,4_precision,0.25
topEdited10,474,Aude,19,returning,11,17,13,6,4_recall,0.09090909090909091
topEdited10,474,Aude,19,returning,11,17,13,6,5_precision,0.2
topEdited10,474,Aude,19,returning,11,17,13,6,5_recall,0.09090909090909091
topEdited10,474,Aude,19,returning,11,17,13,6,6_precision,0.3333333333333333
topEdited10,474,Aude,19,returning,11,17,13,6,6_recall,0.18181818181818182
topEdited10,474,Aude,19,returning,11,17,13,6,7_precision,0.42857142857142855
topEdited10,474,Aude,19,returning,11,17,13,6,7_recall,0.2727272727272727
topEdited10,474,Aude,19,returning,11,17,13,6,8_precision,0.5
topEdited10,474,Aude,19,returning,11,17,13,6,8_recall,0.36363636363636365
topEdited10,474,Aude,19,returning,11,17,13,6,9_precision,0.5555555555555556
topEdited10,474,Aude,19,returning,11,17,13,6,9_recall,0.45454545454545453
topEdited10,474,Aude,19,returning,11,17,13,6,10_precision,0.5
topEdited10,474,Aude,19,returning,11,17,13,6,10_recall,0.45454545454545453
topEdited10,474,Aude,19,returning,11,17,13,6,11_precision,0.45454545454545453
topEdited10,474,Aude,19,returning,11,17,13,6,11_recall,0.45454545454545453
topEdited10,474,Aude,19,returning,11,17,13,6,12_precision,0.5
topEdited10,474,Aude,19,returning,11,17,13,6,12_recall,0.5454545454545454
topEdited10,474,Aude,19,returning,11,17,13,6,13_precision,0.46153846153846156
topEdited10,474,Aude,19,returning,11,17,13,6,13_recall,0.5454545454545454
random,474,Aude,19,returning,11,17,13,6,1_precision,1.0
random,474,Aude,19,returning,11,17,13,6,1_recall,0.09090909090909091
random,474,Aude,19,returning,11,17,13,6,2_precision,0.5
random,474,Aude,19,returning,11,17,13,6,2_recall,0.09090909090909091
random,474,Aude,19,returning,11,17,13,6,3_precision,0.3333333333333333
random,474,Aude,19,returning,11,17,13,6,3_recall,0.09090909090909091
random,474,Aude,19,returning,11,17,13,6,4_precision,0.25
random,474,Aude,19,returning,11,17,13,6,4_recall,0.09090909090909091
random,474,Aude,19,returning,11,17,13,6,5_precision,0.2
random,474,Aude,19,returning,11,17,13,6,5_recall,0.09090909090909091
random,474,Aude,19,returning,11,17,13,6,6_precision,0.3333333333333333
random,474,Aude,19,returning,11,17,13,6,6_recall,0.18181818181818182
random,474,Aude,19,returning,11,17,13,6,7_precision,0.42857142857142855
random,474,Aude,19,returning,11,17,13,6,7_recall,0.2727272727272727
random,474,Aude,19,returning,11,17,13,6,8_precision,0.375
random,474,Aude,19,returning,11,17,13,6,8_recall,0.2727272727272727
random,474,Aude,19,returning,11,17,13,6,9_precision,0.4444444444444444
random,474,Aude,19,returning,11,17,13,6,9_recall,0.36363636363636365
random,474,Aude,19,returning,11,17,13,6,10_precision,0.4
random,474,Aude,19,returning,11,17,13,6,10_recall,0.36363636363636365
random,474,Aude,19,returning,11,17,13,6,11_precision,0.45454545454545453
random,474,Aude,19,returning,11,17,13,6,11_recall,0.45454545454545453
random,474,Aude,19,returning,11,17,13,6,12_precision,0.4166666666666667
random,474,Aude,19,returning,11,17,13,6,12_recall,0.45454545454545453
random,474,Aude,19,returning,11,17,13,6,13_precision,0.46153846153846156
random,474,Aude,19,returning,11,17,13,6,13_recall,0.5454545454545454
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,1_precision,1.0
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,1_recall,0.09090909090909091
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,2_precision,0.5
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,2_recall,0.09090909090909091
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,3_precision,0.6666666666666666
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,3_recall,0.18181818181818182
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,4_precision,0.5
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,4_recall,0.18181818181818182
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,5_precision,0.4
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,5_recall,0.18181818181818182
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,6_precision,0.3333333333333333
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,6_recall,0.18181818181818182
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,7_precision,0.2857142857142857
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,7_recall,0.18181818181818182
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,8_precision,0.25
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,8_recall,0.18181818181818182
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,9_precision,0.2222222222222222
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,9_recall,0.18181818181818182
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,10_precision,0.3
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,10_recall,0.2727272727272727
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,11_precision,0.2727272727272727
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,11_recall,0.2727272727272727
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,12_precision,0.25
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,12_recall,0.2727272727272727
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,13_precision,0.23076923076923078
doi_alpha1_beta0,474,Aude,19,returning,11,17,13,3,13_recall,0.2727272727272727
recency,474,Aude,19,returning,11,17,13,6,1_precision,0.0
recency,474,Aude,19,returning,11,17,13,6,1_recall,0.0
recency,474,Aude,19,returning,11,17,13,6,2_precision,0.5
recency,474,Aude,19,returning,11,17,13,6,2_recall,0.09090909090909091
recency,474,Aude,19,returning,11,17,13,6,3_precision,0.3333333333333333
recency,474,Aude,19,returning,11,17,13,6,3_recall,0.09090909090909091
recency,474,Aude,19,returning,11,17,13,6,4_precision,0.5
recency,474,Aude,19,returning,11,17,13,6,4_recall,0.18181818181818182
recency,474,Aude,19,returning,11,17,13,6,5_precision,0.4
recency,474,Aude,19,returning,11,17,13,6,5_recall,0.18181818181818182
recency,474,Aude,19,returning,11,17,13,6,6_precision,0.5
