topEdited10,410,Wknight94,1,firstTime,20,32,21,12,21_recall,0.6
topEdited200,411,,1,anonymous,19,32,21,12,1_precision,1.0
topEdited200,411,,1,anonymous,19,32,21,12,1_recall,0.05263157894736842
topEdited200,411,,1,anonymous,19,32,21,12,2_precision,0.5
topEdited200,411,,1,anonymous,19,32,21,12,2_recall,0.05263157894736842
topEdited200,411,,1,anonymous,19,32,21,12,3_precision,0.6666666666666666
topEdited200,411,,1,anonymous,19,32,21,12,3_recall,0.10526315789473684
topEdited200,411,,1,anonymous,19,32,21,12,4_precision,0.75
topEdited200,411,,1,anonymous,19,32,21,12,4_recall,0.15789473684210525
topEdited200,411,,1,anonymous,19,32,21,12,5_precision,0.8
topEdited200,411,,1,anonymous,19,32,21,12,5_recall,0.21052631578947367
topEdited200,411,,1,anonymous,19,32,21,12,6_precision,0.6666666666666666
topEdited200,411,,1,anonymous,19,32,21,12,6_recall,0.21052631578947367
topEdited200,411,,1,anonymous,19,32,21,12,7_precision,0.5714285714285714
topEdited200,411,,1,anonymous,19,32,21,12,7_recall,0.21052631578947367
topEdited200,411,,1,anonymous,19,32,21,12,8_precision,0.5
topEdited200,411,,1,anonymous,19,32,21,12,8_recall,0.21052631578947367
topEdited200,411,,1,anonymous,19,32,21,12,9_precision,0.4444444444444444
topEdited200,411,,1,anonymous,19,32,21,12,9_recall,0.21052631578947367
topEdited200,411,,1,anonymous,19,32,21,12,10_precision,0.4
topEdited200,411,,1,anonymous,19,32,21,12,10_recall,0.21052631578947367
topEdited200,411,,1,anonymous,19,32,21,12,11_precision,0.36363636363636365
topEdited200,411,,1,anonymous,19,32,21,12,11_recall,0.21052631578947367
topEdited200,411,,1,anonymous,19,32,21,12,12_precision,0.3333333333333333
topEdited200,411,,1,anonymous,19,32,21,12,12_recall,0.21052631578947367
topEdited200,411,,1,anonymous,19,32,21,12,13_precision,0.38461538461538464
topEdited200,411,,1,anonymous,19,32,21,12,13_recall,0.2631578947368421
topEdited200,411,,1,anonymous,19,32,21,12,14_precision,0.42857142857142855
topEdited200,411,,1,anonymous,19,32,21,12,14_recall,0.3157894736842105
topEdited200,411,,1,anonymous,19,32,21,12,15_precision,0.4666666666666667
topEdited200,411,,1,anonymous,19,32,21,12,15_recall,0.3684210526315789
topEdited200,411,,1,anonymous,19,32,21,12,16_precision,0.5
topEdited200,411,,1,anonymous,19,32,21,12,16_recall,0.42105263157894735
topEdited200,411,,1,anonymous,19,32,21,12,17_precision,0.5294117647058824
topEdited200,411,,1,anonymous,19,32,21,12,17_recall,0.47368421052631576
topEdited200,411,,1,anonymous,19,32,21,12,18_precision,0.5555555555555556
topEdited200,411,,1,anonymous,19,32,21,12,18_recall,0.5263157894736842
topEdited200,411,,1,anonymous,19,32,21,12,19_precision,0.5789473684210527
topEdited200,411,,1,anonymous,19,32,21,12,19_recall,0.5789473684210527
topEdited200,411,,1,anonymous,19,32,21,12,20_precision,0.6
topEdited200,411,,1,anonymous,19,32,21,12,20_recall,0.631578947368421
topEdited200,411,,1,anonymous,19,32,21,12,21_precision,0.5714285714285714
topEdited200,411,,1,anonymous,19,32,21,12,21_recall,0.631578947368421
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,1_precision,1.0
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,1_recall,0.05263157894736842
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,2_precision,1.0
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,2_recall,0.10526315789473684
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,3_precision,1.0
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,3_recall,0.15789473684210525
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,4_precision,1.0
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,4_recall,0.21052631578947367
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,5_precision,1.0
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,5_recall,0.2631578947368421
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,6_precision,1.0
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,6_recall,0.3157894736842105
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,7_precision,1.0
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,7_recall,0.3684210526315789
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,8_precision,0.875
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,8_recall,0.3684210526315789
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,9_precision,0.7777777777777778
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,9_recall,0.3684210526315789
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,10_precision,0.7
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,10_recall,0.3684210526315789
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,11_precision,0.6363636363636364
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,11_recall,0.3684210526315789
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,12_precision,0.5833333333333334
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,12_recall,0.3684210526315789
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,13_precision,0.5384615384615384
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,13_recall,0.3684210526315789
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,14_precision,0.5714285714285714
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,14_recall,0.42105263157894735
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,15_precision,0.6
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,15_recall,0.47368421052631576
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,16_precision,0.625
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,16_recall,0.5263157894736842
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,17_precision,0.5882352941176471
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,17_recall,0.5263157894736842
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,18_precision,0.5555555555555556
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,18_recall,0.5263157894736842
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,19_precision,0.5263157894736842
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,19_recall,0.5263157894736842
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,20_precision,0.5
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,20_recall,0.5263157894736842
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,21_precision,0.47619047619047616
doi_alpha1_beta0,411,,1,anonymous,19,32,21,10,21_recall,0.5263157894736842
random,411,,1,anonymous,19,32,21,12,1_precision,0.0
random,411,,1,anonymous,19,32,21,12,1_recall,0.0
random,411,,1,anonymous,19,32,21,12,2_precision,0.5
random,411,,1,anonymous,19,32,21,12,2_recall,0.05263157894736842
random,411,,1,anonymous,19,32,21,12,3_precision,0.3333333333333333
random,411,,1,anonymous,19,32,21,12,3_recall,0.05263157894736842
random,411,,1,anonymous,19,32,21,12,4_precision,0.5
random,411,,1,anonymous,19,32,21,12,4_recall,0.10526315789473684
random,411,,1,anonymous,19,32,21,12,5_precision,0.6
random,411,,1,anonymous,19,32,21,12,5_recall,0.15789473684210525
random,411,,1,anonymous,19,32,21,12,6_precision,0.6666666666666666
random,411,,1,anonymous,19,32,21,12,6_recall,0.21052631578947367
random,411,,1,anonymous,19,32,21,12,7_precision,0.5714285714285714
random,411,,1,anonymous,19,32,21,12,7_recall,0.21052631578947367
random,411,,1,anonymous,19,32,21,12,8_precision,0.625
random,411,,1,anonymous,19,32,21,12,8_recall,0.2631578947368421
random,411,,1,anonymous,19,32,21,12,9_precision,0.6666666666666666
random,411,,1,anonymous,19,32,21,12,9_recall,0.3157894736842105
random,411,,1,anonymous,19,32,21,12,10_precision,0.6
random,411,,1,anonymous,19,32,21,12,10_recall,0.3157894736842105
random,411,,1,anonymous,19,32,21,12,11_precision,0.6363636363636364
random,411,,1,anonymous,19,32,21,12,11_recall,0.3684210526315789
random,411,,1,anonymous,19,32,21,12,12_precision,0.6666666666666666
random,411,,1,anonymous,19,32,21,12,12_recall,0.42105263157894735
random,411,,1,anonymous,19,32,21,12,13_precision,0.6153846153846154
random,411,,1,anonymous,19,32,21,12,13_recall,0.42105263157894735
random,411,,1,anonymous,19,32,21,12,14_precision,0.6428571428571429
random,411,,1,anonymous,19,32,21,12,14_recall,0.47368421052631576
random,411,,1,anonymous,19,32,21,12,15_precision,0.6666666666666666
random,411,,1,anonymous,19,32,21,12,15_recall,0.5263157894736842
random,411,,1,anonymous,19,32,21,12,16_precision,0.625
random,411,,1,anonymous,19,32,21,12,16_recall,0.5263157894736842
random,411,,1,anonymous,19,32,21,12,17_precision,0.5882352941176471
random,411,,1,anonymous,19,32,21,12,17_recall,0.5263157894736842
random,411,,1,anonymous,19,32,21,12,18_precision,0.5555555555555556
random,411,,1,anonymous,19,32,21,12,18_recall,0.5263157894736842
random,411,,1,anonymous,19,32,21,12,19_precision,0.5789473684210527
random,411,,1,anonymous,19,32,21,12,19_recall,0.5789473684210527
random,411,,1,anonymous,19,32,21,12,20_precision,0.55
random,411,,1,anonymous,19,32,21,12,20_recall,0.5789473684210527
random,411,,1,anonymous,19,32,21,12,21_precision,0.5714285714285714
random,411,,1,anonymous,19,32,21,12,21_recall,0.631578947368421
recency,411,,1,anonymous,19,32,21,9,1_precision,0.0
recency,411,,1,anonymous,19,32,21,9,1_recall,0.0
recency,411,,1,anonymous,19,32,21,9,2_precision,0.0
recency,411,,1,anonymous,19,32,21,9,2_recall,0.0
recency,411,,1,anonymous,19,32,21,9,3_precision,0.0
recency,411,,1,anonymous,19,32,21,9,3_recall,0.0
recency,411,,1,anonymous,19,32,21,9,4_precision,0.0
recency,411,,1,anonymous,19,32,21,9,4_recall,0.0
recency,411,,1,anonymous,19,32,21,9,5_precision,0.0
recency,411,,1,anonymous,19,32,21,9,5_recall,0.0
recency,411,,1,anonymous,19,32,21,9,6_precision,0.16666666666666666
recency,411,,1,anonymous,19,32,21,9,6_recall,0.05263157894736842
recency,411,,1,anonymous,19,32,21,9,7_precision,0.14285714285714285
recency,411,,1,anonymous,19,32,21,9,7_recall,0.05263157894736842
recency,411,,1,anonymous,19,32,21,9,8_precision,0.125
recency,411,,1,anonymous,19,32,21,9,8_recall,0.05263157894736842
recency,411,,1,anonymous,19,32,21,9,9_precision,0.1111111111111111
recency,411,,1,anonymous,19,32,21,9,9_recall,0.05263157894736842
recency,411,,1,anonymous,19,32,21,9,10_precision,0.1
recency,411,,1,anonymous,19,32,21,9,10_recall,0.05263157894736842
recency,411,,1,anonymous,19,32,21,9,11_precision,0.09090909090909091
recency,411,,1,anonymous,19,32,21,9,11_recall,0.05263157894736842
recency,411,,1,anonymous,19,32,21,9,12_precision,0.08333333333333333
recency,411,,1,anonymous,19,32,21,9,12_recall,0.05263157894736842
recency,411,,1,anonymous,19,32,21,9,13_precision,0.07692307692307693
recency,411,,1,anonymous,19,32,21,9,13_recall,0.05263157894736842
recency,411,,1,anonymous,19,32,21,9,14_precision,0.14285714285714285
recency,411,,1,anonymous,19,32,21,9,14_recall,0.10526315789473684
recency,411,,1,anonymous,19,32,21,9,15_precision,0.2
recency,411,,1,anonymous,19,32,21,9,15_recall,0.15789473684210525
recency,411,,1,anonymous,19,32,21,9,16_precision,0.25
recency,411,,1,anonymous,19,32,21,9,16_recall,0.21052631578947367
recency,411,,1,anonymous,19,32,21,9,17_precision,0.29411764705882354
recency,411,,1,anonymous,19,32,21,9,17_recall,0.2631578947368421
recency,411,,1,anonymous,19,32,21,9,18_precision,0.3333333333333333
recency,411,,1,anonymous,19,32,21,9,18_recall,0.3157894736842105
recency,411,,1,anonymous,19,32,21,9,19_precision,0.3684210526315789
recency,411,,1,anonymous,19,32,21,9,19_recall,0.3684210526315789
recency,411,,1,anonymous,19,32,21,9,20_precision,0.4
recency,411,,1,anonymous,19,32,21,9,20_recall,0.42105263157894735
recency,411,,1,anonymous,19,32,21,9,21_precision,0.42857142857142855
recency,411,,1,anonymous,19,32,21,9,21_recall,0.47368421052631576
topEdited10,411,,1,anonymous,19,32,21,12,1_precision,1.0
topEdited10,411,,1,anonymous,19,32,21,12,1_recall,0.05263157894736842
topEdited10,411,,1,anonymous,19,32,21,12,2_precision,0.5
topEdited10,411,,1,anonymous,19,32,21,12,2_recall,0.05263157894736842
topEdited10,411,,1,anonymous,19,32,21,12,3_precision,0.6666666666666666
topEdited10,411,,1,anonymous,19,32,21,12,3_recall,0.10526315789473684
topEdited10,411,,1,anonymous,19,32,21,12,4_precision,0.75
topEdited10,411,,1,anonymous,19,32,21,12,4_recall,0.15789473684210525
topEdited10,411,,1,anonymous,19,32,21,12,5_precision,0.8
topEdited10,411,,1,anonymous,19,32,21,12,5_recall,0.21052631578947367
topEdited10,411,,1,anonymous,19,32,21,12,6_precision,0.6666666666666666
topEdited10,411,,1,anonymous,19,32,21,12,6_recall,0.21052631578947367
topEdited10,411,,1,anonymous,19,32,21,12,7_precision,0.5714285714285714
topEdited10,411,,1,anonymous,19,32,21,12,7_recall,0.21052631578947367
topEdited10,411,,1,anonymous,19,32,21,12,8_precision,0.5
topEdited10,411,,1,anonymous,19,32,21,12,8_recall,0.21052631578947367
topEdited10,411,,1,anonymous,19,32,21,12,9_precision,0.4444444444444444
topEdited10,411,,1,anonymous,19,32,21,12,9_recall,0.21052631578947367
topEdited10,411,,1,anonymous,19,32,21,12,10_precision,0.4
topEdited10,411,,1,anonymous,19,32,21,12,10_recall,0.21052631578947367
topEdited10,411,,1,anonymous,19,32,21,12,11_precision,0.36363636363636365
topEdited10,411,,1,anonymous,19,32,21,12,11_recall,0.21052631578947367
topEdited10,411,,1,anonymous,19,32,21,12,12_precision,0.3333333333333333
topEdited10,411,,1,anonymous,19,32,21,12,12_recall,0.21052631578947367
topEdited10,411,,1,anonymous,19,32,21,12,13_precision,0.3076923076923077
topEdited10,411,,1,anonymous,19,32,21,12,13_recall,0.21052631578947367
topEdited10,411,,1,anonymous,19,32,21,12,14_precision,0.35714285714285715
topEdited10,411,,1,anonymous,19,32,21,12,14_recall,0.2631578947368421
topEdited10,411,,1,anonymous,19,32,21,12,15_precision,0.4
topEdited10,411,,1,anonymous,19,32,21,12,15_recall,0.3157894736842105
topEdited10,411,,1,anonymous,19,32,21,12,16_precision,0.4375
topEdited10,411,,1,anonymous,19,32,21,12,16_recall,0.3684210526315789
topEdited10,411,,1,anonymous,19,32,21,12,17_precision,0.47058823529411764
topEdited10,411,,1,anonymous,19,32,21,12,17_recall,0.42105263157894735
topEdited10,411,,1,anonymous,19,32,21,12,18_precision,0.5
topEdited10,411,,1,anonymous,19,32,21,12,18_recall,0.47368421052631576
topEdited10,411,,1,anonymous,19,32,21,12,19_precision,0.5263157894736842
topEdited10,411,,1,anonymous,19,32,21,12,19_recall,0.5263157894736842
topEdited10,411,,1,anonymous,19,32,21,12,20_precision,0.55
topEdited10,411,,1,anonymous,19,32,21,12,20_recall,0.5789473684210527
topEdited10,411,,1,anonymous,19,32,21,12,21_precision,0.5714285714285714
topEdited10,411,,1,anonymous,19,32,21,12,21_recall,0.631578947368421
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,1_precision,0.0
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,1_recall,0.0
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,2_precision,0.0
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,2_recall,0.0
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,3_precision,0.0
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,3_recall,0.0
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,4_precision,0.0
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,4_recall,0.0
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,5_precision,0.2
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,5_recall,0.05
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,6_precision,0.3333333333333333
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,6_recall,0.1
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,7_precision,0.42857142857142855
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,7_recall,0.15
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,8_precision,0.5
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,8_recall,0.2
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,9_precision,0.5555555555555556
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,9_recall,0.25
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,10_precision,0.6
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,10_recall,0.3
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,11_precision,0.6363636363636364
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,11_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,12_precision,0.5833333333333334
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,12_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,13_precision,0.5384615384615384
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,13_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,14_precision,0.5
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,14_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,15_precision,0.4666666666666667
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,15_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,16_precision,0.4375
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,16_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,17_precision,0.4117647058823529
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,17_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,18_precision,0.3888888888888889
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,18_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,19_precision,0.3684210526315789
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,19_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,20_precision,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,20_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,21_precision,0.3333333333333333
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,21_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,22_precision,0.3181818181818182
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,22_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,23_precision,0.30434782608695654
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,23_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,24_precision,0.2916666666666667
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,24_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,25_precision,0.28
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,25_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,26_precision,0.2692307692307692
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,26_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,27_precision,0.25925925925925924
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,27_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,28_precision,0.25
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,28_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,29_precision,0.2413793103448276
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,29_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,30_precision,0.23333333333333334
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,30_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,31_precision,0.22580645161290322
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,31_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,32_precision,0.21875
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,32_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,33_precision,0.21212121212121213
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,33_recall,0.35
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,34_precision,0.23529411764705882
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,34_recall,0.4
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,35_precision,0.2571428571428571
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,35_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,36_precision,0.25
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,36_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,37_precision,0.24324324324324326
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,37_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,38_precision,0.23684210526315788
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,38_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,39_precision,0.23076923076923078
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,39_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,40_precision,0.225
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,40_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,41_precision,0.21951219512195122
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,41_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,42_precision,0.21428571428571427
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,42_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,43_precision,0.20930232558139536
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,43_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,44_precision,0.20454545454545456
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,44_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,45_precision,0.2
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,45_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,46_precision,0.1956521739130435
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,46_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,47_precision,0.19148936170212766
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,47_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,48_precision,0.1875
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,48_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,49_precision,0.1836734693877551
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,49_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,50_precision,0.18
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,50_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,51_precision,0.17647058823529413
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,51_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,52_precision,0.17307692307692307
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,52_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,53_precision,0.16981132075471697
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,53_recall,0.45
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,54_precision,0.18518518518518517
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,54_recall,0.5
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,55_precision,0.18181818181818182
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,55_recall,0.5
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,56_precision,0.17857142857142858
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,56_recall,0.5
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,57_precision,0.17543859649122806
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,57_recall,0.5
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,58_precision,0.1724137931034483
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,58_recall,0.5
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,59_precision,0.1694915254237288
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,59_recall,0.5
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,60_precision,0.16666666666666666
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,60_recall,0.5
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,61_precision,0.16393442622950818
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,61_recall,0.5
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,62_precision,0.16129032258064516
doi_alpha0_beta1,412,Juanpdp,2,returning,20,33,62,10,62_recall,0.5
topEdited10,412,Juanpdp,2,returning,20,33,62,15,1_precision,1.0
topEdited10,412,Juanpdp,2,returning,20,33,62,15,1_recall,0.05
topEdited10,412,Juanpdp,2,returning,20,33,62,15,2_precision,0.5
topEdited10,412,Juanpdp,2,returning,20,33,62,15,2_recall,0.05
topEdited10,412,Juanpdp,2,returning,20,33,62,15,3_precision,0.6666666666666666
topEdited10,412,Juanpdp,2,returning,20,33,62,15,3_recall,0.1
topEdited10,412,Juanpdp,2,returning,20,33,62,15,4_precision,0.75
topEdited10,412,Juanpdp,2,returning,20,33,62,15,4_recall,0.15
topEdited10,412,Juanpdp,2,returning,20,33,62,15,5_precision,0.8
topEdited10,412,Juanpdp,2,returning,20,33,62,15,5_recall,0.2
topEdited10,412,Juanpdp,2,returning,20,33,62,15,6_precision,0.6666666666666666
topEdited10,412,Juanpdp,2,returning,20,33,62,15,6_recall,0.2
topEdited10,412,Juanpdp,2,returning,20,33,62,15,7_precision,0.7142857142857143
topEdited10,412,Juanpdp,2,returning,20,33,62,15,7_recall,0.25
topEdited10,412,Juanpdp,2,returning,20,33,62,15,8_precision,0.625
topEdited10,412,Juanpdp,2,returning,20,33,62,15,8_recall,0.25
topEdited10,412,Juanpdp,2,returning,20,33,62,15,9_precision,0.5555555555555556
topEdited10,412,Juanpdp,2,returning,20,33,62,15,9_recall,0.25
topEdited10,412,Juanpdp,2,returning,20,33,62,15,10_precision,0.5
