rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
topEdited10,414,Johnbod,10,returning,18,19,19,18,8_recall,0.388888889
topEdited10,414,Johnbod,10,returning,18,19,19,18,9_precision,0.888888889
topEdited10,414,Johnbod,10,returning,18,19,19,18,9_recall,0.444444444
topEdited10,414,Johnbod,10,returning,18,19,19,18,10_precision,0.9
topEdited10,414,Johnbod,10,returning,18,19,19,18,10_recall,0.5
topEdited10,414,Johnbod,10,returning,18,19,19,18,11_precision,0.909090909
topEdited10,414,Johnbod,10,returning,18,19,19,18,11_recall,0.555555556
topEdited10,414,Johnbod,10,returning,18,19,19,18,12_precision,0.916666667
topEdited10,414,Johnbod,10,returning,18,19,19,18,12_recall,0.611111111
topEdited10,414,Johnbod,10,returning,18,19,19,18,13_precision,0.923076923
topEdited10,414,Johnbod,10,returning,18,19,19,18,13_recall,0.666666667
topEdited10,414,Johnbod,10,returning,18,19,19,18,14_precision,0.928571429
topEdited10,414,Johnbod,10,returning,18,19,19,18,14_recall,0.722222222
topEdited10,414,Johnbod,10,returning,18,19,19,18,15_precision,0.933333333
topEdited10,414,Johnbod,10,returning,18,19,19,18,15_recall,0.777777778
topEdited10,414,Johnbod,10,returning,18,19,19,18,16_precision,0.9375
topEdited10,414,Johnbod,10,returning,18,19,19,18,16_recall,0.833333333
topEdited10,414,Johnbod,10,returning,18,19,19,18,17_precision,0.941176471
topEdited10,414,Johnbod,10,returning,18,19,19,18,17_recall,0.888888889
topEdited10,414,Johnbod,10,returning,18,19,19,18,18_precision,0.944444444
topEdited10,414,Johnbod,10,returning,18,19,19,18,18_recall,0.944444444
topEdited10,414,Johnbod,10,returning,18,19,19,18,19_precision,0.947368421
topEdited10,414,Johnbod,10,returning,18,19,19,18,19_recall,1
random,414,Johnbod,10,returning,18,19,19,18,1_precision,1
random,414,Johnbod,10,returning,18,19,19,18,1_recall,0.055555556
random,414,Johnbod,10,returning,18,19,19,18,2_precision,1
random,414,Johnbod,10,returning,18,19,19,18,2_recall,0.111111111
random,414,Johnbod,10,returning,18,19,19,18,3_precision,1
random,414,Johnbod,10,returning,18,19,19,18,3_recall,0.166666667
random,414,Johnbod,10,returning,18,19,19,18,4_precision,1
random,414,Johnbod,10,returning,18,19,19,18,4_recall,0.222222222
random,414,Johnbod,10,returning,18,19,19,18,5_precision,1
random,414,Johnbod,10,returning,18,19,19,18,5_recall,0.277777778
random,414,Johnbod,10,returning,18,19,19,18,6_precision,1
random,414,Johnbod,10,returning,18,19,19,18,6_recall,0.333333333
random,414,Johnbod,10,returning,18,19,19,18,7_precision,1
random,414,Johnbod,10,returning,18,19,19,18,7_recall,0.388888889
random,414,Johnbod,10,returning,18,19,19,18,8_precision,1
random,414,Johnbod,10,returning,18,19,19,18,8_recall,0.444444444
random,414,Johnbod,10,returning,18,19,19,18,9_precision,1
random,414,Johnbod,10,returning,18,19,19,18,9_recall,0.5
random,414,Johnbod,10,returning,18,19,19,18,10_precision,1
random,414,Johnbod,10,returning,18,19,19,18,10_recall,0.555555556
random,414,Johnbod,10,returning,18,19,19,18,11_precision,1
random,414,Johnbod,10,returning,18,19,19,18,11_recall,0.611111111
random,414,Johnbod,10,returning,18,19,19,18,12_precision,1
random,414,Johnbod,10,returning,18,19,19,18,12_recall,0.666666667
random,414,Johnbod,10,returning,18,19,19,18,13_precision,1
random,414,Johnbod,10,returning,18,19,19,18,13_recall,0.722222222
random,414,Johnbod,10,returning,18,19,19,18,14_precision,0.928571429
random,414,Johnbod,10,returning,18,19,19,18,14_recall,0.722222222
random,414,Johnbod,10,returning,18,19,19,18,15_precision,0.933333333
random,414,Johnbod,10,returning,18,19,19,18,15_recall,0.777777778
random,414,Johnbod,10,returning,18,19,19,18,16_precision,0.9375
random,414,Johnbod,10,returning,18,19,19,18,16_recall,0.833333333
random,414,Johnbod,10,returning,18,19,19,18,17_precision,0.941176471
random,414,Johnbod,10,returning,18,19,19,18,17_recall,0.888888889
random,414,Johnbod,10,returning,18,19,19,18,18_precision,0.944444444
random,414,Johnbod,10,returning,18,19,19,18,18_recall,0.944444444
random,414,Johnbod,10,returning,18,19,19,18,19_precision,0.947368421
random,414,Johnbod,10,returning,18,19,19,18,19_recall,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,1_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,1_recall,0.055555556
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,2_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,2_recall,0.111111111
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,3_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,3_recall,0.166666667
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,4_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,4_recall,0.222222222
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,5_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,5_recall,0.277777778
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,6_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,6_recall,0.333333333
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,7_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,7_recall,0.388888889
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,8_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,8_recall,0.444444444
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,9_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,9_recall,0.5
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,10_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,10_recall,0.555555556
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,11_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,11_recall,0.611111111
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,12_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,12_recall,0.666666667
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,13_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,13_recall,0.722222222
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,14_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,14_recall,0.777777778
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,15_precision,1
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,15_recall,0.833333333
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,16_precision,0.9375
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,16_recall,0.833333333
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,17_precision,0.941176471
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,17_recall,0.888888889
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,18_precision,0.944444444
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,18_recall,0.944444444
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,19_precision,0.947368421
doi_alpha1_beta0,414,Johnbod,10,returning,18,19,19,18,19_recall,1
recency,414,Johnbod,10,returning,18,19,19,18,1_precision,1
recency,414,Johnbod,10,returning,18,19,19,18,1_recall,0.055555556
recency,414,Johnbod,10,returning,18,19,19,18,2_precision,1
recency,414,Johnbod,10,returning,18,19,19,18,2_recall,0.111111111
recency,414,Johnbod,10,returning,18,19,19,18,3_precision,1
recency,414,Johnbod,10,returning,18,19,19,18,3_recall,0.166666667
recency,414,Johnbod,10,returning,18,19,19,18,4_precision,1
recency,414,Johnbod,10,returning,18,19,19,18,4_recall,0.222222222
recency,414,Johnbod,10,returning,18,19,19,18,5_precision,1
recency,414,Johnbod,10,returning,18,19,19,18,5_recall,0.277777778
recency,414,Johnbod,10,returning,18,19,19,18,6_precision,1
recency,414,Johnbod,10,returning,18,19,19,18,6_recall,0.333333333
recency,414,Johnbod,10,returning,18,19,19,18,7_precision,0.857142857
recency,414,Johnbod,10,returning,18,19,19,18,7_recall,0.333333333
recency,414,Johnbod,10,returning,18,19,19,18,8_precision,0.875
recency,414,Johnbod,10,returning,18,19,19,18,8_recall,0.388888889
recency,414,Johnbod,10,returning,18,19,19,18,9_precision,0.888888889
recency,414,Johnbod,10,returning,18,19,19,18,9_recall,0.444444444
recency,414,Johnbod,10,returning,18,19,19,18,10_precision,0.9
recency,414,Johnbod,10,returning,18,19,19,18,10_recall,0.5
recency,414,Johnbod,10,returning,18,19,19,18,11_precision,0.909090909
recency,414,Johnbod,10,returning,18,19,19,18,11_recall,0.555555556
recency,414,Johnbod,10,returning,18,19,19,18,12_precision,0.916666667
recency,414,Johnbod,10,returning,18,19,19,18,12_recall,0.611111111
recency,414,Johnbod,10,returning,18,19,19,18,13_precision,0.923076923
recency,414,Johnbod,10,returning,18,19,19,18,13_recall,0.666666667
recency,414,Johnbod,10,returning,18,19,19,18,14_precision,0.928571429
recency,414,Johnbod,10,returning,18,19,19,18,14_recall,0.722222222
recency,414,Johnbod,10,returning,18,19,19,18,15_precision,0.933333333
recency,414,Johnbod,10,returning,18,19,19,18,15_recall,0.777777778
recency,414,Johnbod,10,returning,18,19,19,18,16_precision,0.9375
recency,414,Johnbod,10,returning,18,19,19,18,16_recall,0.833333333
recency,414,Johnbod,10,returning,18,19,19,18,17_precision,0.941176471
recency,414,Johnbod,10,returning,18,19,19,18,17_recall,0.888888889
recency,414,Johnbod,10,returning,18,19,19,18,18_precision,0.944444444
recency,414,Johnbod,10,returning,18,19,19,18,18_recall,0.944444444
recency,414,Johnbod,10,returning,18,19,19,18,19_precision,0.947368421
recency,414,Johnbod,10,returning,18,19,19,18,19_recall,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,1_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,1_recall,0.055555556
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,2_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,2_recall,0.111111111
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,3_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,3_recall,0.166666667
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,4_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,4_recall,0.222222222
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,5_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,5_recall,0.277777778
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,6_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,6_recall,0.333333333
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,7_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,7_recall,0.388888889
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,8_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,8_recall,0.444444444
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,9_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,9_recall,0.5
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,10_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,10_recall,0.555555556
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,11_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,11_recall,0.611111111
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,12_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,12_recall,0.666666667
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,13_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,13_recall,0.722222222
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,14_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,14_recall,0.777777778
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,15_precision,1
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,15_recall,0.833333333
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,16_precision,0.9375
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,16_recall,0.833333333
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,17_precision,0.941176471
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,17_recall,0.888888889
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,18_precision,0.944444444
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,18_recall,0.944444444
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,19_precision,0.947368421
doi_alpha05_beta05,414,Johnbod,10,returning,18,19,19,18,19_recall,1
topEdited200,414,Johnbod,10,returning,18,19,19,18,1_precision,1
topEdited200,414,Johnbod,10,returning,18,19,19,18,1_recall,0.055555556
topEdited200,414,Johnbod,10,returning,18,19,19,18,2_precision,1
topEdited200,414,Johnbod,10,returning,18,19,19,18,2_recall,0.111111111
topEdited200,414,Johnbod,10,returning,18,19,19,18,3_precision,1
topEdited200,414,Johnbod,10,returning,18,19,19,18,3_recall,0.166666667
topEdited200,414,Johnbod,10,returning,18,19,19,18,4_precision,1
topEdited200,414,Johnbod,10,returning,18,19,19,18,4_recall,0.222222222
topEdited200,414,Johnbod,10,returning,18,19,19,18,5_precision,1
topEdited200,414,Johnbod,10,returning,18,19,19,18,5_recall,0.277777778
topEdited200,414,Johnbod,10,returning,18,19,19,18,6_precision,1
topEdited200,414,Johnbod,10,returning,18,19,19,18,6_recall,0.333333333
topEdited200,414,Johnbod,10,returning,18,19,19,18,7_precision,0.857142857
topEdited200,414,Johnbod,10,returning,18,19,19,18,7_recall,0.333333333
topEdited200,414,Johnbod,10,returning,18,19,19,18,8_precision,0.875
topEdited200,414,Johnbod,10,returning,18,19,19,18,8_recall,0.388888889
topEdited200,414,Johnbod,10,returning,18,19,19,18,9_precision,0.888888889
topEdited200,414,Johnbod,10,returning,18,19,19,18,9_recall,0.444444444
topEdited200,414,Johnbod,10,returning,18,19,19,18,10_precision,0.9
topEdited200,414,Johnbod,10,returning,18,19,19,18,10_recall,0.5
topEdited200,414,Johnbod,10,returning,18,19,19,18,11_precision,0.909090909
topEdited200,414,Johnbod,10,returning,18,19,19,18,11_recall,0.555555556
topEdited200,414,Johnbod,10,returning,18,19,19,18,12_precision,0.916666667
topEdited200,414,Johnbod,10,returning,18,19,19,18,12_recall,0.611111111
topEdited200,414,Johnbod,10,returning,18,19,19,18,13_precision,0.923076923
topEdited200,414,Johnbod,10,returning,18,19,19,18,13_recall,0.666666667
topEdited200,414,Johnbod,10,returning,18,19,19,18,14_precision,0.928571429
topEdited200,414,Johnbod,10,returning,18,19,19,18,14_recall,0.722222222
topEdited200,414,Johnbod,10,returning,18,19,19,18,15_precision,0.933333333
topEdited200,414,Johnbod,10,returning,18,19,19,18,15_recall,0.777777778
topEdited200,414,Johnbod,10,returning,18,19,19,18,16_precision,0.9375
topEdited200,414,Johnbod,10,returning,18,19,19,18,16_recall,0.833333333
topEdited200,414,Johnbod,10,returning,18,19,19,18,17_precision,0.941176471
topEdited200,414,Johnbod,10,returning,18,19,19,18,17_recall,0.888888889
topEdited200,414,Johnbod,10,returning,18,19,19,18,18_precision,0.944444444
topEdited200,414,Johnbod,10,returning,18,19,19,18,18_recall,0.944444444
topEdited200,414,Johnbod,10,returning,18,19,19,18,19_precision,0.947368421
topEdited200,414,Johnbod,10,returning,18,19,19,18,19_recall,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,1_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,1_recall,0.055555556
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,2_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,2_recall,0.111111111
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,3_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,3_recall,0.166666667
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,4_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,4_recall,0.222222222
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,5_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,5_recall,0.277777778
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,6_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,6_recall,0.333333333
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,7_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,7_recall,0.388888889
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,8_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,8_recall,0.444444444
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,9_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,9_recall,0.5
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,10_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,10_recall,0.555555556
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,11_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,11_recall,0.611111111
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,12_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,12_recall,0.666666667
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,13_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,13_recall,0.722222222
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,14_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,14_recall,0.777777778
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,15_precision,1
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,15_recall,0.833333333
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,16_precision,0.9375
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,16_recall,0.833333333
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,17_precision,0.941176471
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,17_recall,0.888888889
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,18_precision,0.944444444
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,18_recall,0.944444444
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,19_precision,0.947368421
doi_alpha03_beta07,414,Johnbod,10,returning,18,19,19,18,19_recall,1
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,1_precision,1
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,1_recall,0.066666667
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,2_precision,0.5
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,2_recall,0.066666667
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,3_precision,0.666666667
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,3_recall,0.133333333
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,4_precision,0.75
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,4_recall,0.2
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,5_precision,0.6
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,5_recall,0.2
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,6_precision,0.666666667
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,6_recall,0.266666667
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,7_precision,0.714285714
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,7_recall,0.333333333
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,8_precision,0.75
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,8_recall,0.4
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,9_precision,0.777777778
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,9_recall,0.466666667
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,10_precision,0.8
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,10_recall,0.533333333
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,11_precision,0.818181818
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,11_recall,0.6
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,12_precision,0.75
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,12_recall,0.6
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,13_precision,0.769230769
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,13_recall,0.666666667
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,14_precision,0.785714286
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,14_recall,0.733333333
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,15_precision,0.733333333
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,15_recall,0.733333333
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,16_precision,0.75
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,16_recall,0.8
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,17_precision,0.764705882
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,17_recall,0.866666667
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,18_precision,0.777777778
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,18_recall,0.933333333
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,19_precision,0.789473684
topEdited200,415,Anthony Appleyard,1,firstTime,15,19,19,15,19_recall,1
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,1_precision,1
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,1_recall,0.066666667
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,2_precision,1
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,2_recall,0.133333333
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,3_precision,1
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,3_recall,0.2
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,4_precision,1
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,4_recall,0.266666667
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,5_precision,1
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,5_recall,0.333333333
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,6_precision,1
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,6_recall,0.4
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,7_precision,1
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,7_recall,0.466666667
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,8_precision,1
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,8_recall,0.533333333
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,9_precision,0.888888889
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,9_recall,0.533333333
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,10_precision,0.9
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,10_recall,0.6
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,11_precision,0.909090909
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,11_recall,0.666666667
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,12_precision,0.916666667
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,12_recall,0.733333333
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,13_precision,0.923076923
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,13_recall,0.8
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,14_precision,0.857142857
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,14_recall,0.8
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,15_precision,0.866666667
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,15_recall,0.866666667
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,16_precision,0.8125
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,16_recall,0.866666667
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,17_precision,0.823529412
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,17_recall,0.933333333
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,18_precision,0.833333333
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,18_recall,1
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,19_precision,0.789473684
doi_alpha1_beta0,415,Anthony Appleyard,1,firstTime,15,19,19,15,19_recall,1
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,1_precision,1
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,1_recall,0.066666667
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,2_precision,1
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,2_recall,0.133333333
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,3_precision,0.666666667
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,3_recall,0.133333333
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,4_precision,0.75
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,4_recall,0.2
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,5_precision,0.6
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,5_recall,0.2
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,6_precision,0.666666667
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,6_recall,0.266666667
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,7_precision,0.571428571
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,7_recall,0.266666667
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,8_precision,0.625
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,8_recall,0.333333333
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,9_precision,0.666666667
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,9_recall,0.4
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,10_precision,0.6
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,10_recall,0.4
random,415,Anthony Appleyard,1,firstTime,15,19,19,15,11_precision,0.636363636
