rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
topEdited200,245,Raynethackery,1,firstTime,16,22,22,16,21_precision,0.714285714
topEdited200,245,Raynethackery,1,firstTime,16,22,22,16,21_recall,0.9375
topEdited200,245,Raynethackery,1,firstTime,16,22,22,16,22_precision,0.727272727
topEdited200,245,Raynethackery,1,firstTime,16,22,22,16,22_recall,1
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,1_precision,1
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,1_recall,0.0625
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,2_precision,1
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,2_recall,0.125
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,3_precision,1
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,3_recall,0.1875
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,4_precision,0.75
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,4_recall,0.1875
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,5_precision,0.8
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,5_recall,0.25
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,6_precision,0.833333333
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,6_recall,0.3125
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,7_precision,0.857142857
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,7_recall,0.375
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,8_precision,0.75
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,8_recall,0.375
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,9_precision,0.777777778
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,9_recall,0.4375
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,10_precision,0.8
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,10_recall,0.5
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,11_precision,0.727272727
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,11_recall,0.5
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,12_precision,0.666666667
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,12_recall,0.5
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,13_precision,0.692307692
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,13_recall,0.5625
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,14_precision,0.714285714
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,14_recall,0.625
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,15_precision,0.733333333
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,15_recall,0.6875
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,16_precision,0.6875
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,16_recall,0.6875
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,17_precision,0.705882353
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,17_recall,0.75
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,18_precision,0.722222222
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,18_recall,0.8125
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,19_precision,0.736842105
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,19_recall,0.875
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,20_precision,0.7
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,20_recall,0.875
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,21_precision,0.714285714
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,21_recall,0.9375
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,22_precision,0.727272727
doi_alpha1_beta0,245,Raynethackery,1,firstTime,16,22,22,16,22_recall,1
random,245,Raynethackery,1,firstTime,16,22,22,16,1_precision,0
random,245,Raynethackery,1,firstTime,16,22,22,16,1_recall,0
random,245,Raynethackery,1,firstTime,16,22,22,16,2_precision,0.5
random,245,Raynethackery,1,firstTime,16,22,22,16,2_recall,0.0625
random,245,Raynethackery,1,firstTime,16,22,22,16,3_precision,0.333333333
random,245,Raynethackery,1,firstTime,16,22,22,16,3_recall,0.0625
random,245,Raynethackery,1,firstTime,16,22,22,16,4_precision,0.5
random,245,Raynethackery,1,firstTime,16,22,22,16,4_recall,0.125
random,245,Raynethackery,1,firstTime,16,22,22,16,5_precision,0.6
random,245,Raynethackery,1,firstTime,16,22,22,16,5_recall,0.1875
random,245,Raynethackery,1,firstTime,16,22,22,16,6_precision,0.666666667
random,245,Raynethackery,1,firstTime,16,22,22,16,6_recall,0.25
random,245,Raynethackery,1,firstTime,16,22,22,16,7_precision,0.714285714
random,245,Raynethackery,1,firstTime,16,22,22,16,7_recall,0.3125
random,245,Raynethackery,1,firstTime,16,22,22,16,8_precision,0.625
random,245,Raynethackery,1,firstTime,16,22,22,16,8_recall,0.3125
random,245,Raynethackery,1,firstTime,16,22,22,16,9_precision,0.555555556
random,245,Raynethackery,1,firstTime,16,22,22,16,9_recall,0.3125
random,245,Raynethackery,1,firstTime,16,22,22,16,10_precision,0.6
random,245,Raynethackery,1,firstTime,16,22,22,16,10_recall,0.375
random,245,Raynethackery,1,firstTime,16,22,22,16,11_precision,0.636363636
random,245,Raynethackery,1,firstTime,16,22,22,16,11_recall,0.4375
random,245,Raynethackery,1,firstTime,16,22,22,16,12_precision,0.666666667
random,245,Raynethackery,1,firstTime,16,22,22,16,12_recall,0.5
random,245,Raynethackery,1,firstTime,16,22,22,16,13_precision,0.615384615
random,245,Raynethackery,1,firstTime,16,22,22,16,13_recall,0.5
random,245,Raynethackery,1,firstTime,16,22,22,16,14_precision,0.642857143
random,245,Raynethackery,1,firstTime,16,22,22,16,14_recall,0.5625
random,245,Raynethackery,1,firstTime,16,22,22,16,15_precision,0.666666667
random,245,Raynethackery,1,firstTime,16,22,22,16,15_recall,0.625
random,245,Raynethackery,1,firstTime,16,22,22,16,16_precision,0.6875
random,245,Raynethackery,1,firstTime,16,22,22,16,16_recall,0.6875
random,245,Raynethackery,1,firstTime,16,22,22,16,17_precision,0.705882353
random,245,Raynethackery,1,firstTime,16,22,22,16,17_recall,0.75
random,245,Raynethackery,1,firstTime,16,22,22,16,18_precision,0.722222222
random,245,Raynethackery,1,firstTime,16,22,22,16,18_recall,0.8125
random,245,Raynethackery,1,firstTime,16,22,22,16,19_precision,0.684210526
random,245,Raynethackery,1,firstTime,16,22,22,16,19_recall,0.8125
random,245,Raynethackery,1,firstTime,16,22,22,16,20_precision,0.7
random,245,Raynethackery,1,firstTime,16,22,22,16,20_recall,0.875
random,245,Raynethackery,1,firstTime,16,22,22,16,21_precision,0.714285714
random,245,Raynethackery,1,firstTime,16,22,22,16,21_recall,0.9375
random,245,Raynethackery,1,firstTime,16,22,22,16,22_precision,0.727272727
random,245,Raynethackery,1,firstTime,16,22,22,16,22_recall,1
recency,245,Raynethackery,1,firstTime,16,22,22,16,1_precision,1
recency,245,Raynethackery,1,firstTime,16,22,22,16,1_recall,0.0625
recency,245,Raynethackery,1,firstTime,16,22,22,16,2_precision,1
recency,245,Raynethackery,1,firstTime,16,22,22,16,2_recall,0.125
recency,245,Raynethackery,1,firstTime,16,22,22,16,3_precision,1
recency,245,Raynethackery,1,firstTime,16,22,22,16,3_recall,0.1875
recency,245,Raynethackery,1,firstTime,16,22,22,16,4_precision,1
recency,245,Raynethackery,1,firstTime,16,22,22,16,4_recall,0.25
recency,245,Raynethackery,1,firstTime,16,22,22,16,5_precision,1
recency,245,Raynethackery,1,firstTime,16,22,22,16,5_recall,0.3125
recency,245,Raynethackery,1,firstTime,16,22,22,16,6_precision,1
recency,245,Raynethackery,1,firstTime,16,22,22,16,6_recall,0.375
recency,245,Raynethackery,1,firstTime,16,22,22,16,7_precision,0.857142857
recency,245,Raynethackery,1,firstTime,16,22,22,16,7_recall,0.375
recency,245,Raynethackery,1,firstTime,16,22,22,16,8_precision,0.875
recency,245,Raynethackery,1,firstTime,16,22,22,16,8_recall,0.4375
recency,245,Raynethackery,1,firstTime,16,22,22,16,9_precision,0.888888889
recency,245,Raynethackery,1,firstTime,16,22,22,16,9_recall,0.5
recency,245,Raynethackery,1,firstTime,16,22,22,16,10_precision,0.9
recency,245,Raynethackery,1,firstTime,16,22,22,16,10_recall,0.5625
recency,245,Raynethackery,1,firstTime,16,22,22,16,11_precision,0.909090909
recency,245,Raynethackery,1,firstTime,16,22,22,16,11_recall,0.625
recency,245,Raynethackery,1,firstTime,16,22,22,16,12_precision,0.833333333
recency,245,Raynethackery,1,firstTime,16,22,22,16,12_recall,0.625
recency,245,Raynethackery,1,firstTime,16,22,22,16,13_precision,0.769230769
recency,245,Raynethackery,1,firstTime,16,22,22,16,13_recall,0.625
recency,245,Raynethackery,1,firstTime,16,22,22,16,14_precision,0.785714286
recency,245,Raynethackery,1,firstTime,16,22,22,16,14_recall,0.6875
recency,245,Raynethackery,1,firstTime,16,22,22,16,15_precision,0.733333333
recency,245,Raynethackery,1,firstTime,16,22,22,16,15_recall,0.6875
recency,245,Raynethackery,1,firstTime,16,22,22,16,16_precision,0.75
recency,245,Raynethackery,1,firstTime,16,22,22,16,16_recall,0.75
recency,245,Raynethackery,1,firstTime,16,22,22,16,17_precision,0.764705882
recency,245,Raynethackery,1,firstTime,16,22,22,16,17_recall,0.8125
recency,245,Raynethackery,1,firstTime,16,22,22,16,18_precision,0.777777778
recency,245,Raynethackery,1,firstTime,16,22,22,16,18_recall,0.875
recency,245,Raynethackery,1,firstTime,16,22,22,16,19_precision,0.789473684
recency,245,Raynethackery,1,firstTime,16,22,22,16,19_recall,0.9375
recency,245,Raynethackery,1,firstTime,16,22,22,16,20_precision,0.8
recency,245,Raynethackery,1,firstTime,16,22,22,16,20_recall,1
recency,245,Raynethackery,1,firstTime,16,22,22,16,21_precision,0.761904762
recency,245,Raynethackery,1,firstTime,16,22,22,16,21_recall,1
recency,245,Raynethackery,1,firstTime,16,22,22,16,22_precision,0.727272727
recency,245,Raynethackery,1,firstTime,16,22,22,16,22_recall,1
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,1_precision,1
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,1_recall,0.0625
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,2_precision,0.5
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,2_recall,0.0625
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,3_precision,0.666666667
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,3_recall,0.125
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,4_precision,0.75
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,4_recall,0.1875
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,5_precision,0.6
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,5_recall,0.1875
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,6_precision,0.666666667
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,6_recall,0.25
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,7_precision,0.714285714
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,7_recall,0.3125
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,8_precision,0.75
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,8_recall,0.375
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,9_precision,0.777777778
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,9_recall,0.4375
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,10_precision,0.8
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,10_recall,0.5
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,11_precision,0.818181818
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,11_recall,0.5625
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,12_precision,0.75
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,12_recall,0.5625
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,13_precision,0.692307692
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,13_recall,0.5625
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,14_precision,0.642857143
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,14_recall,0.5625
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,15_precision,0.666666667
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,15_recall,0.625
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,16_precision,0.6875
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,16_recall,0.6875
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,17_precision,0.647058824
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,17_recall,0.6875
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,18_precision,0.666666667
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,18_recall,0.75
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,19_precision,0.684210526
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,19_recall,0.8125
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,20_precision,0.7
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,20_recall,0.875
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,21_precision,0.714285714
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,21_recall,0.9375
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,22_precision,0.727272727
topEdited10,245,Raynethackery,1,firstTime,16,22,22,16,22_recall,1
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,1_precision,1
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,1_recall,0.058823529
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,2_precision,1
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,2_recall,0.117647059
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,3_precision,1
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,3_recall,0.176470588
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,4_precision,1
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,4_recall,0.235294118
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,5_precision,1
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,5_recall,0.294117647
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,6_precision,0.833333333
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,6_recall,0.294117647
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,7_precision,0.857142857
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,7_recall,0.352941176
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,8_precision,0.875
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,8_recall,0.411764706
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,9_precision,0.777777778
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,9_recall,0.411764706
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,10_precision,0.8
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,10_recall,0.470588235
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,11_precision,0.727272727
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,11_recall,0.470588235
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,12_precision,0.75
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,12_recall,0.529411765
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,13_precision,0.769230769
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,13_recall,0.588235294
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,14_precision,0.785714286
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,14_recall,0.647058824
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,15_precision,0.8
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,15_recall,0.705882353
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,16_precision,0.8125
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,16_recall,0.764705882
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,17_precision,0.823529412
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,17_recall,0.823529412
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,18_precision,0.777777778
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,18_recall,0.823529412
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,19_precision,0.789473684
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,19_recall,0.882352941
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,20_precision,0.75
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,20_recall,0.882352941
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,21_precision,0.714285714
doi_alpha0_beta1,246,DCGeist,3,returning,17,21,21,15,21_recall,0.882352941
topEdited10,246,DCGeist,3,returning,17,21,21,15,1_precision,1
topEdited10,246,DCGeist,3,returning,17,21,21,15,1_recall,0.058823529
topEdited10,246,DCGeist,3,returning,17,21,21,15,2_precision,0.5
topEdited10,246,DCGeist,3,returning,17,21,21,15,2_recall,0.058823529
topEdited10,246,DCGeist,3,returning,17,21,21,15,3_precision,0.666666667
topEdited10,246,DCGeist,3,returning,17,21,21,15,3_recall,0.117647059
topEdited10,246,DCGeist,3,returning,17,21,21,15,4_precision,0.75
topEdited10,246,DCGeist,3,returning,17,21,21,15,4_recall,0.176470588
topEdited10,246,DCGeist,3,returning,17,21,21,15,5_precision,0.6
topEdited10,246,DCGeist,3,returning,17,21,21,15,5_recall,0.176470588
topEdited10,246,DCGeist,3,returning,17,21,21,15,6_precision,0.666666667
topEdited10,246,DCGeist,3,returning,17,21,21,15,6_recall,0.235294118
topEdited10,246,DCGeist,3,returning,17,21,21,15,7_precision,0.714285714
topEdited10,246,DCGeist,3,returning,17,21,21,15,7_recall,0.294117647
topEdited10,246,DCGeist,3,returning,17,21,21,15,8_precision,0.625
topEdited10,246,DCGeist,3,returning,17,21,21,15,8_recall,0.294117647
topEdited10,246,DCGeist,3,returning,17,21,21,15,9_precision,0.666666667
topEdited10,246,DCGeist,3,returning,17,21,21,15,9_recall,0.352941176
topEdited10,246,DCGeist,3,returning,17,21,21,15,10_precision,0.7
topEdited10,246,DCGeist,3,returning,17,21,21,15,10_recall,0.411764706
topEdited10,246,DCGeist,3,returning,17,21,21,15,11_precision,0.727272727
topEdited10,246,DCGeist,3,returning,17,21,21,15,11_recall,0.470588235
topEdited10,246,DCGeist,3,returning,17,21,21,15,12_precision,0.666666667
topEdited10,246,DCGeist,3,returning,17,21,21,15,12_recall,0.470588235
topEdited10,246,DCGeist,3,returning,17,21,21,15,13_precision,0.615384615
topEdited10,246,DCGeist,3,returning,17,21,21,15,13_recall,0.470588235
topEdited10,246,DCGeist,3,returning,17,21,21,15,14_precision,0.642857143
topEdited10,246,DCGeist,3,returning,17,21,21,15,14_recall,0.529411765
topEdited10,246,DCGeist,3,returning,17,21,21,15,15_precision,0.666666667
topEdited10,246,DCGeist,3,returning,17,21,21,15,15_recall,0.588235294
topEdited10,246,DCGeist,3,returning,17,21,21,15,16_precision,0.6875
topEdited10,246,DCGeist,3,returning,17,21,21,15,16_recall,0.647058824
topEdited10,246,DCGeist,3,returning,17,21,21,15,17_precision,0.647058824
topEdited10,246,DCGeist,3,returning,17,21,21,15,17_recall,0.647058824
topEdited10,246,DCGeist,3,returning,17,21,21,15,18_precision,0.666666667
topEdited10,246,DCGeist,3,returning,17,21,21,15,18_recall,0.705882353
topEdited10,246,DCGeist,3,returning,17,21,21,15,19_precision,0.684210526
topEdited10,246,DCGeist,3,returning,17,21,21,15,19_recall,0.764705882
topEdited10,246,DCGeist,3,returning,17,21,21,15,20_precision,0.7
topEdited10,246,DCGeist,3,returning,17,21,21,15,20_recall,0.823529412
topEdited10,246,DCGeist,3,returning,17,21,21,15,21_precision,0.714285714
topEdited10,246,DCGeist,3,returning,17,21,21,15,21_recall,0.882352941
random,246,DCGeist,3,returning,17,21,21,15,1_precision,1
random,246,DCGeist,3,returning,17,21,21,15,1_recall,0.058823529
random,246,DCGeist,3,returning,17,21,21,15,2_precision,0.5
random,246,DCGeist,3,returning,17,21,21,15,2_recall,0.058823529
random,246,DCGeist,3,returning,17,21,21,15,3_precision,0.666666667
random,246,DCGeist,3,returning,17,21,21,15,3_recall,0.117647059
random,246,DCGeist,3,returning,17,21,21,15,4_precision,0.75
random,246,DCGeist,3,returning,17,21,21,15,4_recall,0.176470588
random,246,DCGeist,3,returning,17,21,21,15,5_precision,0.8
random,246,DCGeist,3,returning,17,21,21,15,5_recall,0.235294118
random,246,DCGeist,3,returning,17,21,21,15,6_precision,0.833333333
random,246,DCGeist,3,returning,17,21,21,15,6_recall,0.294117647
random,246,DCGeist,3,returning,17,21,21,15,7_precision,0.857142857
random,246,DCGeist,3,returning,17,21,21,15,7_recall,0.352941176
random,246,DCGeist,3,returning,17,21,21,15,8_precision,0.875
random,246,DCGeist,3,returning,17,21,21,15,8_recall,0.411764706
random,246,DCGeist,3,returning,17,21,21,15,9_precision,0.888888889
random,246,DCGeist,3,returning,17,21,21,15,9_recall,0.470588235
random,246,DCGeist,3,returning,17,21,21,15,10_precision,0.8
random,246,DCGeist,3,returning,17,21,21,15,10_recall,0.470588235
random,246,DCGeist,3,returning,17,21,21,15,11_precision,0.818181818
random,246,DCGeist,3,returning,17,21,21,15,11_recall,0.529411765
random,246,DCGeist,3,returning,17,21,21,15,12_precision,0.833333333
random,246,DCGeist,3,returning,17,21,21,15,12_recall,0.588235294
random,246,DCGeist,3,returning,17,21,21,15,13_precision,0.846153846
random,246,DCGeist,3,returning,17,21,21,15,13_recall,0.647058824
random,246,DCGeist,3,returning,17,21,21,15,14_precision,0.785714286
random,246,DCGeist,3,returning,17,21,21,15,14_recall,0.647058824
random,246,DCGeist,3,returning,17,21,21,15,15_precision,0.8
random,246,DCGeist,3,returning,17,21,21,15,15_recall,0.705882353
random,246,DCGeist,3,returning,17,21,21,15,16_precision,0.8125
random,246,DCGeist,3,returning,17,21,21,15,16_recall,0.764705882
random,246,DCGeist,3,returning,17,21,21,15,17_precision,0.823529412
random,246,DCGeist,3,returning,17,21,21,15,17_recall,0.823529412
random,246,DCGeist,3,returning,17,21,21,15,18_precision,0.777777778
random,246,DCGeist,3,returning,17,21,21,15,18_recall,0.823529412
random,246,DCGeist,3,returning,17,21,21,15,19_precision,0.736842105
random,246,DCGeist,3,returning,17,21,21,15,19_recall,0.823529412
random,246,DCGeist,3,returning,17,21,21,15,20_precision,0.75
random,246,DCGeist,3,returning,17,21,21,15,20_recall,0.882352941
random,246,DCGeist,3,returning,17,21,21,15,21_precision,0.714285714
random,246,DCGeist,3,returning,17,21,21,15,21_recall,0.882352941
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,1_precision,1
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,1_recall,0.058823529
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,2_precision,1
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,2_recall,0.117647059
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,3_precision,1
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,3_recall,0.176470588
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,4_precision,0.75
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,4_recall,0.176470588
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,5_precision,0.8
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,5_recall,0.235294118
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,6_precision,0.833333333
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,6_recall,0.294117647
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,7_precision,0.857142857
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,7_recall,0.352941176
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,8_precision,0.75
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,8_recall,0.352941176
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,9_precision,0.777777778
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,9_recall,0.411764706
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,10_precision,0.8
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,10_recall,0.470588235
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,11_precision,0.727272727
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,11_recall,0.470588235
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,12_precision,0.666666667
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,12_recall,0.470588235
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,13_precision,0.692307692
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,13_recall,0.529411765
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,14_precision,0.714285714
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,14_recall,0.588235294
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,15_precision,0.666666667
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,15_recall,0.588235294
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,16_precision,0.6875
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,16_recall,0.647058824
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,17_precision,0.705882353
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,17_recall,0.705882353
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,18_precision,0.666666667
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,18_recall,0.705882353
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,19_precision,0.684210526
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,19_recall,0.764705882
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,20_precision,0.7
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,20_recall,0.823529412
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,21_precision,0.714285714
doi_alpha1_beta0,246,DCGeist,3,returning,17,21,21,15,21_recall,0.882352941
recency,246,DCGeist,3,returning,17,21,21,15,1_precision,1
recency,246,DCGeist,3,returning,17,21,21,15,1_recall,0.058823529
recency,246,DCGeist,3,returning,17,21,21,15,2_precision,1
recency,246,DCGeist,3,returning,17,21,21,15,2_recall,0.117647059
recency,246,DCGeist,3,returning,17,21,21,15,3_precision,1
recency,246,DCGeist,3,returning,17,21,21,15,3_recall,0.176470588
