rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
recency,367,SunDragon34,1,firstTime,5,14,14,5,6_recall,0.4
recency,367,SunDragon34,1,firstTime,5,14,14,5,7_precision,0.285714286
recency,367,SunDragon34,1,firstTime,5,14,14,5,7_recall,0.4
recency,367,SunDragon34,1,firstTime,5,14,14,5,8_precision,0.375
recency,367,SunDragon34,1,firstTime,5,14,14,5,8_recall,0.6
recency,367,SunDragon34,1,firstTime,5,14,14,5,9_precision,0.444444444
recency,367,SunDragon34,1,firstTime,5,14,14,5,9_recall,0.8
recency,367,SunDragon34,1,firstTime,5,14,14,5,10_precision,0.4
recency,367,SunDragon34,1,firstTime,5,14,14,5,10_recall,0.8
recency,367,SunDragon34,1,firstTime,5,14,14,5,11_precision,0.454545455
recency,367,SunDragon34,1,firstTime,5,14,14,5,11_recall,1
recency,367,SunDragon34,1,firstTime,5,14,14,5,12_precision,0.416666667
recency,367,SunDragon34,1,firstTime,5,14,14,5,12_recall,1
recency,367,SunDragon34,1,firstTime,5,14,14,5,13_precision,0.384615385
recency,367,SunDragon34,1,firstTime,5,14,14,5,13_recall,1
recency,367,SunDragon34,1,firstTime,5,14,14,5,14_precision,0.357142857
recency,367,SunDragon34,1,firstTime,5,14,14,5,14_recall,1
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,1_precision,0
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,1_recall,0
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,2_precision,0.5
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,2_recall,0.2
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,3_precision,0.666666667
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,3_recall,0.4
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,4_precision,0.5
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,4_recall,0.4
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,5_precision,0.4
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,5_recall,0.4
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,6_precision,0.333333333
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,6_recall,0.4
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,7_precision,0.285714286
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,7_recall,0.4
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,8_precision,0.25
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,8_recall,0.4
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,9_precision,0.222222222
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,9_recall,0.4
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,10_precision,0.3
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,10_recall,0.6
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,11_precision,0.363636364
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,11_recall,0.8
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,12_precision,0.416666667
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,12_recall,1
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,13_precision,0.384615385
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,13_recall,1
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,14_precision,0.357142857
topEdited10,367,SunDragon34,1,firstTime,5,14,14,5,14_recall,1
topEdited200,368,,1,anonymous,5,14,14,5,1_precision,0
topEdited200,368,,1,anonymous,5,14,14,5,1_recall,0
topEdited200,368,,1,anonymous,5,14,14,5,2_precision,0
topEdited200,368,,1,anonymous,5,14,14,5,2_recall,0
topEdited200,368,,1,anonymous,5,14,14,5,3_precision,0.333333333
topEdited200,368,,1,anonymous,5,14,14,5,3_recall,0.2
topEdited200,368,,1,anonymous,5,14,14,5,4_precision,0.5
topEdited200,368,,1,anonymous,5,14,14,5,4_recall,0.4
topEdited200,368,,1,anonymous,5,14,14,5,5_precision,0.4
topEdited200,368,,1,anonymous,5,14,14,5,5_recall,0.4
topEdited200,368,,1,anonymous,5,14,14,5,6_precision,0.333333333
topEdited200,368,,1,anonymous,5,14,14,5,6_recall,0.4
topEdited200,368,,1,anonymous,5,14,14,5,7_precision,0.428571429
topEdited200,368,,1,anonymous,5,14,14,5,7_recall,0.6
topEdited200,368,,1,anonymous,5,14,14,5,8_precision,0.5
topEdited200,368,,1,anonymous,5,14,14,5,8_recall,0.8
topEdited200,368,,1,anonymous,5,14,14,5,9_precision,0.444444444
topEdited200,368,,1,anonymous,5,14,14,5,9_recall,0.8
topEdited200,368,,1,anonymous,5,14,14,5,10_precision,0.4
topEdited200,368,,1,anonymous,5,14,14,5,10_recall,0.8
topEdited200,368,,1,anonymous,5,14,14,5,11_precision,0.363636364
topEdited200,368,,1,anonymous,5,14,14,5,11_recall,0.8
topEdited200,368,,1,anonymous,5,14,14,5,12_precision,0.333333333
topEdited200,368,,1,anonymous,5,14,14,5,12_recall,0.8
topEdited200,368,,1,anonymous,5,14,14,5,13_precision,0.307692308
topEdited200,368,,1,anonymous,5,14,14,5,13_recall,0.8
topEdited200,368,,1,anonymous,5,14,14,5,14_precision,0.357142857
topEdited200,368,,1,anonymous,5,14,14,5,14_recall,1
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,1_precision,1
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,1_recall,0.2
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,2_precision,0.5
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,2_recall,0.2
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,3_precision,0.333333333
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,3_recall,0.2
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,4_precision,0.5
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,4_recall,0.4
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,5_precision,0.4
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,5_recall,0.4
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,6_precision,0.333333333
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,6_recall,0.4
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,7_precision,0.428571429
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,7_recall,0.6
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,8_precision,0.5
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,8_recall,0.8
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,9_precision,0.555555556
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,9_recall,1
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,10_precision,0.5
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,10_recall,1
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,11_precision,0.454545455
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,11_recall,1
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,12_precision,0.416666667
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,12_recall,1
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,13_precision,0.384615385
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,13_recall,1
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,14_precision,0.357142857
doi_alpha1_beta0,368,,1,anonymous,5,14,14,5,14_recall,1
random,368,,1,anonymous,5,14,14,5,1_precision,0
random,368,,1,anonymous,5,14,14,5,1_recall,0
random,368,,1,anonymous,5,14,14,5,2_precision,0
random,368,,1,anonymous,5,14,14,5,2_recall,0
random,368,,1,anonymous,5,14,14,5,3_precision,0
random,368,,1,anonymous,5,14,14,5,3_recall,0
random,368,,1,anonymous,5,14,14,5,4_precision,0
random,368,,1,anonymous,5,14,14,5,4_recall,0
random,368,,1,anonymous,5,14,14,5,5_precision,0.2
random,368,,1,anonymous,5,14,14,5,5_recall,0.2
random,368,,1,anonymous,5,14,14,5,6_precision,0.333333333
random,368,,1,anonymous,5,14,14,5,6_recall,0.4
random,368,,1,anonymous,5,14,14,5,7_precision,0.285714286
random,368,,1,anonymous,5,14,14,5,7_recall,0.4
random,368,,1,anonymous,5,14,14,5,8_precision,0.25
random,368,,1,anonymous,5,14,14,5,8_recall,0.4
random,368,,1,anonymous,5,14,14,5,9_precision,0.222222222
random,368,,1,anonymous,5,14,14,5,9_recall,0.4
random,368,,1,anonymous,5,14,14,5,10_precision,0.3
random,368,,1,anonymous,5,14,14,5,10_recall,0.6
random,368,,1,anonymous,5,14,14,5,11_precision,0.272727273
random,368,,1,anonymous,5,14,14,5,11_recall,0.6
random,368,,1,anonymous,5,14,14,5,12_precision,0.333333333
random,368,,1,anonymous,5,14,14,5,12_recall,0.8
random,368,,1,anonymous,5,14,14,5,13_precision,0.307692308
random,368,,1,anonymous,5,14,14,5,13_recall,0.8
random,368,,1,anonymous,5,14,14,5,14_precision,0.357142857
random,368,,1,anonymous,5,14,14,5,14_recall,1
recency,368,,1,anonymous,5,14,14,5,1_precision,1
recency,368,,1,anonymous,5,14,14,5,1_recall,0.2
recency,368,,1,anonymous,5,14,14,5,2_precision,0.5
recency,368,,1,anonymous,5,14,14,5,2_recall,0.2
recency,368,,1,anonymous,5,14,14,5,3_precision,0.666666667
recency,368,,1,anonymous,5,14,14,5,3_recall,0.4
recency,368,,1,anonymous,5,14,14,5,4_precision,0.5
recency,368,,1,anonymous,5,14,14,5,4_recall,0.4
recency,368,,1,anonymous,5,14,14,5,5_precision,0.4
recency,368,,1,anonymous,5,14,14,5,5_recall,0.4
recency,368,,1,anonymous,5,14,14,5,6_precision,0.333333333
recency,368,,1,anonymous,5,14,14,5,6_recall,0.4
recency,368,,1,anonymous,5,14,14,5,7_precision,0.285714286
recency,368,,1,anonymous,5,14,14,5,7_recall,0.4
recency,368,,1,anonymous,5,14,14,5,8_precision,0.375
recency,368,,1,anonymous,5,14,14,5,8_recall,0.6
recency,368,,1,anonymous,5,14,14,5,9_precision,0.444444444
recency,368,,1,anonymous,5,14,14,5,9_recall,0.8
recency,368,,1,anonymous,5,14,14,5,10_precision,0.4
recency,368,,1,anonymous,5,14,14,5,10_recall,0.8
recency,368,,1,anonymous,5,14,14,5,11_precision,0.454545455
recency,368,,1,anonymous,5,14,14,5,11_recall,1
recency,368,,1,anonymous,5,14,14,5,12_precision,0.416666667
recency,368,,1,anonymous,5,14,14,5,12_recall,1
recency,368,,1,anonymous,5,14,14,5,13_precision,0.384615385
recency,368,,1,anonymous,5,14,14,5,13_recall,1
recency,368,,1,anonymous,5,14,14,5,14_precision,0.357142857
recency,368,,1,anonymous,5,14,14,5,14_recall,1
topEdited10,368,,1,anonymous,5,14,14,5,1_precision,0
topEdited10,368,,1,anonymous,5,14,14,5,1_recall,0
topEdited10,368,,1,anonymous,5,14,14,5,2_precision,0.5
topEdited10,368,,1,anonymous,5,14,14,5,2_recall,0.2
topEdited10,368,,1,anonymous,5,14,14,5,3_precision,0.666666667
topEdited10,368,,1,anonymous,5,14,14,5,3_recall,0.4
topEdited10,368,,1,anonymous,5,14,14,5,4_precision,0.5
topEdited10,368,,1,anonymous,5,14,14,5,4_recall,0.4
topEdited10,368,,1,anonymous,5,14,14,5,5_precision,0.4
topEdited10,368,,1,anonymous,5,14,14,5,5_recall,0.4
topEdited10,368,,1,anonymous,5,14,14,5,6_precision,0.333333333
topEdited10,368,,1,anonymous,5,14,14,5,6_recall,0.4
topEdited10,368,,1,anonymous,5,14,14,5,7_precision,0.285714286
topEdited10,368,,1,anonymous,5,14,14,5,7_recall,0.4
topEdited10,368,,1,anonymous,5,14,14,5,8_precision,0.25
topEdited10,368,,1,anonymous,5,14,14,5,8_recall,0.4
topEdited10,368,,1,anonymous,5,14,14,5,9_precision,0.222222222
topEdited10,368,,1,anonymous,5,14,14,5,9_recall,0.4
topEdited10,368,,1,anonymous,5,14,14,5,10_precision,0.3
topEdited10,368,,1,anonymous,5,14,14,5,10_recall,0.6
topEdited10,368,,1,anonymous,5,14,14,5,11_precision,0.363636364
topEdited10,368,,1,anonymous,5,14,14,5,11_recall,0.8
topEdited10,368,,1,anonymous,5,14,14,5,12_precision,0.416666667
topEdited10,368,,1,anonymous,5,14,14,5,12_recall,1
topEdited10,368,,1,anonymous,5,14,14,5,13_precision,0.384615385
topEdited10,368,,1,anonymous,5,14,14,5,13_recall,1
topEdited10,368,,1,anonymous,5,14,14,5,14_precision,0.357142857
topEdited10,368,,1,anonymous,5,14,14,5,14_recall,1
topEdited200,369,Ched,1,firstTime,5,14,14,5,1_precision,0
topEdited200,369,Ched,1,firstTime,5,14,14,5,1_recall,0
topEdited200,369,Ched,1,firstTime,5,14,14,5,2_precision,0
topEdited200,369,Ched,1,firstTime,5,14,14,5,2_recall,0
topEdited200,369,Ched,1,firstTime,5,14,14,5,3_precision,0.333333333
topEdited200,369,Ched,1,firstTime,5,14,14,5,3_recall,0.2
topEdited200,369,Ched,1,firstTime,5,14,14,5,4_precision,0.5
topEdited200,369,Ched,1,firstTime,5,14,14,5,4_recall,0.4
topEdited200,369,Ched,1,firstTime,5,14,14,5,5_precision,0.4
topEdited200,369,Ched,1,firstTime,5,14,14,5,5_recall,0.4
topEdited200,369,Ched,1,firstTime,5,14,14,5,6_precision,0.333333333
topEdited200,369,Ched,1,firstTime,5,14,14,5,6_recall,0.4
topEdited200,369,Ched,1,firstTime,5,14,14,5,7_precision,0.428571429
topEdited200,369,Ched,1,firstTime,5,14,14,5,7_recall,0.6
topEdited200,369,Ched,1,firstTime,5,14,14,5,8_precision,0.5
topEdited200,369,Ched,1,firstTime,5,14,14,5,8_recall,0.8
topEdited200,369,Ched,1,firstTime,5,14,14,5,9_precision,0.444444444
topEdited200,369,Ched,1,firstTime,5,14,14,5,9_recall,0.8
topEdited200,369,Ched,1,firstTime,5,14,14,5,10_precision,0.4
topEdited200,369,Ched,1,firstTime,5,14,14,5,10_recall,0.8
topEdited200,369,Ched,1,firstTime,5,14,14,5,11_precision,0.363636364
topEdited200,369,Ched,1,firstTime,5,14,14,5,11_recall,0.8
topEdited200,369,Ched,1,firstTime,5,14,14,5,12_precision,0.333333333
topEdited200,369,Ched,1,firstTime,5,14,14,5,12_recall,0.8
topEdited200,369,Ched,1,firstTime,5,14,14,5,13_precision,0.307692308
topEdited200,369,Ched,1,firstTime,5,14,14,5,13_recall,0.8
topEdited200,369,Ched,1,firstTime,5,14,14,5,14_precision,0.357142857
topEdited200,369,Ched,1,firstTime,5,14,14,5,14_recall,1
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,1_precision,1
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,1_recall,0.2
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,2_precision,0.5
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,2_recall,0.2
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,3_precision,0.666666667
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,3_recall,0.4
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,4_precision,0.5
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,4_recall,0.4
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,5_precision,0.4
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,5_recall,0.4
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,6_precision,0.5
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,6_recall,0.6
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,7_precision,0.428571429
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,7_recall,0.6
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,8_precision,0.5
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,8_recall,0.8
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,9_precision,0.555555556
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,9_recall,1
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,10_precision,0.5
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,10_recall,1
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,11_precision,0.454545455
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,11_recall,1
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,12_precision,0.416666667
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,12_recall,1
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,13_precision,0.384615385
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,13_recall,1
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,14_precision,0.357142857
doi_alpha1_beta0,369,Ched,1,firstTime,5,14,14,5,14_recall,1
random,369,Ched,1,firstTime,5,14,14,5,1_precision,0
random,369,Ched,1,firstTime,5,14,14,5,1_recall,0
random,369,Ched,1,firstTime,5,14,14,5,2_precision,0
random,369,Ched,1,firstTime,5,14,14,5,2_recall,0
random,369,Ched,1,firstTime,5,14,14,5,3_precision,0
random,369,Ched,1,firstTime,5,14,14,5,3_recall,0
random,369,Ched,1,firstTime,5,14,14,5,4_precision,0
random,369,Ched,1,firstTime,5,14,14,5,4_recall,0
random,369,Ched,1,firstTime,5,14,14,5,5_precision,0
random,369,Ched,1,firstTime,5,14,14,5,5_recall,0
random,369,Ched,1,firstTime,5,14,14,5,6_precision,0
random,369,Ched,1,firstTime,5,14,14,5,6_recall,0
random,369,Ched,1,firstTime,5,14,14,5,7_precision,0
random,369,Ched,1,firstTime,5,14,14,5,7_recall,0
random,369,Ched,1,firstTime,5,14,14,5,8_precision,0
random,369,Ched,1,firstTime,5,14,14,5,8_recall,0
random,369,Ched,1,firstTime,5,14,14,5,9_precision,0
random,369,Ched,1,firstTime,5,14,14,5,9_recall,0
random,369,Ched,1,firstTime,5,14,14,5,10_precision,0.1
random,369,Ched,1,firstTime,5,14,14,5,10_recall,0.2
random,369,Ched,1,firstTime,5,14,14,5,11_precision,0.181818182
random,369,Ched,1,firstTime,5,14,14,5,11_recall,0.4
random,369,Ched,1,firstTime,5,14,14,5,12_precision,0.25
random,369,Ched,1,firstTime,5,14,14,5,12_recall,0.6
random,369,Ched,1,firstTime,5,14,14,5,13_precision,0.307692308
random,369,Ched,1,firstTime,5,14,14,5,13_recall,0.8
random,369,Ched,1,firstTime,5,14,14,5,14_precision,0.357142857
random,369,Ched,1,firstTime,5,14,14,5,14_recall,1
recency,369,Ched,1,firstTime,5,14,14,5,1_precision,1
recency,369,Ched,1,firstTime,5,14,14,5,1_recall,0.2
recency,369,Ched,1,firstTime,5,14,14,5,2_precision,0.5
recency,369,Ched,1,firstTime,5,14,14,5,2_recall,0.2
recency,369,Ched,1,firstTime,5,14,14,5,3_precision,0.666666667
recency,369,Ched,1,firstTime,5,14,14,5,3_recall,0.4
recency,369,Ched,1,firstTime,5,14,14,5,4_precision,0.5
recency,369,Ched,1,firstTime,5,14,14,5,4_recall,0.4
recency,369,Ched,1,firstTime,5,14,14,5,5_precision,0.4
recency,369,Ched,1,firstTime,5,14,14,5,5_recall,0.4
recency,369,Ched,1,firstTime,5,14,14,5,6_precision,0.333333333
recency,369,Ched,1,firstTime,5,14,14,5,6_recall,0.4
recency,369,Ched,1,firstTime,5,14,14,5,7_precision,0.285714286
recency,369,Ched,1,firstTime,5,14,14,5,7_recall,0.4
recency,369,Ched,1,firstTime,5,14,14,5,8_precision,0.375
recency,369,Ched,1,firstTime,5,14,14,5,8_recall,0.6
recency,369,Ched,1,firstTime,5,14,14,5,9_precision,0.444444444
recency,369,Ched,1,firstTime,5,14,14,5,9_recall,0.8
recency,369,Ched,1,firstTime,5,14,14,5,10_precision,0.4
recency,369,Ched,1,firstTime,5,14,14,5,10_recall,0.8
recency,369,Ched,1,firstTime,5,14,14,5,11_precision,0.454545455
recency,369,Ched,1,firstTime,5,14,14,5,11_recall,1
recency,369,Ched,1,firstTime,5,14,14,5,12_precision,0.416666667
recency,369,Ched,1,firstTime,5,14,14,5,12_recall,1
recency,369,Ched,1,firstTime,5,14,14,5,13_precision,0.384615385
recency,369,Ched,1,firstTime,5,14,14,5,13_recall,1
recency,369,Ched,1,firstTime,5,14,14,5,14_precision,0.357142857
recency,369,Ched,1,firstTime,5,14,14,5,14_recall,1
topEdited10,369,Ched,1,firstTime,5,14,14,5,1_precision,0
topEdited10,369,Ched,1,firstTime,5,14,14,5,1_recall,0
topEdited10,369,Ched,1,firstTime,5,14,14,5,2_precision,0.5
topEdited10,369,Ched,1,firstTime,5,14,14,5,2_recall,0.2
topEdited10,369,Ched,1,firstTime,5,14,14,5,3_precision,0.666666667
topEdited10,369,Ched,1,firstTime,5,14,14,5,3_recall,0.4
topEdited10,369,Ched,1,firstTime,5,14,14,5,4_precision,0.5
topEdited10,369,Ched,1,firstTime,5,14,14,5,4_recall,0.4
topEdited10,369,Ched,1,firstTime,5,14,14,5,5_precision,0.4
topEdited10,369,Ched,1,firstTime,5,14,14,5,5_recall,0.4
topEdited10,369,Ched,1,firstTime,5,14,14,5,6_precision,0.333333333
topEdited10,369,Ched,1,firstTime,5,14,14,5,6_recall,0.4
topEdited10,369,Ched,1,firstTime,5,14,14,5,7_precision,0.285714286
topEdited10,369,Ched,1,firstTime,5,14,14,5,7_recall,0.4
topEdited10,369,Ched,1,firstTime,5,14,14,5,8_precision,0.25
topEdited10,369,Ched,1,firstTime,5,14,14,5,8_recall,0.4
topEdited10,369,Ched,1,firstTime,5,14,14,5,9_precision,0.222222222
topEdited10,369,Ched,1,firstTime,5,14,14,5,9_recall,0.4
topEdited10,369,Ched,1,firstTime,5,14,14,5,10_precision,0.3
topEdited10,369,Ched,1,firstTime,5,14,14,5,10_recall,0.6
topEdited10,369,Ched,1,firstTime,5,14,14,5,11_precision,0.363636364
topEdited10,369,Ched,1,firstTime,5,14,14,5,11_recall,0.8
topEdited10,369,Ched,1,firstTime,5,14,14,5,12_precision,0.416666667
topEdited10,369,Ched,1,firstTime,5,14,14,5,12_recall,1
topEdited10,369,Ched,1,firstTime,5,14,14,5,13_precision,0.384615385
topEdited10,369,Ched,1,firstTime,5,14,14,5,13_recall,1
topEdited10,369,Ched,1,firstTime,5,14,14,5,14_precision,0.357142857
topEdited10,369,Ched,1,firstTime,5,14,14,5,14_recall,1
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,1_precision,0
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,1_recall,0
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,2_precision,0.5
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,2_recall,0.090909091
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,3_precision,0.666666667
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,3_recall,0.181818182
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,4_precision,0.75
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,4_recall,0.272727273
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,5_precision,0.8
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,5_recall,0.363636364
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,6_precision,0.833333333
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,6_recall,0.454545455
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,7_precision,0.857142857
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,7_recall,0.545454545
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,8_precision,0.875
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,8_recall,0.636363636
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,9_precision,0.888888889
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,9_recall,0.727272727
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,10_precision,0.9
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,10_recall,0.818181818
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,11_precision,0.909090909
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,11_recall,0.909090909
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,12_precision,0.833333333
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,12_recall,0.909090909
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,13_precision,0.769230769
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,13_recall,0.909090909
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,14_precision,0.785714286
topEdited200,370,K. Annoyomous,1,firstTime,11,14,14,11,14_recall,1
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,1_precision,1
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,1_recall,0.090909091
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,2_precision,1
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,2_recall,0.181818182
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,3_precision,1
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,3_recall,0.272727273
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,4_precision,1
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,4_recall,0.363636364
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,5_precision,0.8
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,5_recall,0.363636364
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,6_precision,0.833333333
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,6_recall,0.454545455
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,7_precision,0.857142857
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,7_recall,0.545454545
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,8_precision,0.875
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,8_recall,0.636363636
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,9_precision,0.777777778
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,9_recall,0.636363636
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,10_precision,0.8
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,10_recall,0.727272727
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,11_precision,0.818181818
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,11_recall,0.818181818
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,12_precision,0.75
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,12_recall,0.818181818
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,13_precision,0.769230769
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,13_recall,0.909090909
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,14_precision,0.785714286
doi_alpha1_beta0,370,K. Annoyomous,1,firstTime,11,14,14,11,14_recall,1
random,370,K. Annoyomous,1,firstTime,11,14,14,11,1_precision,0
random,370,K. Annoyomous,1,firstTime,11,14,14,11,1_recall,0
